Test_ID,SalePrice
1,164241.5
2,189266.56
3,153117
4,136810.45
5,118885
6,236446.27
7,240833.5
8,155358.1
9,86507.37333
10,142120
11,162942
12,276305.59
13,174029.8178
14,162950
15,188024.82
16,280082.41
17,139976.5
18,295659.42
19,403660.79
20,142661.9
21,99202.24
22,97836
23,126229.16
24,136019.56
25,223853.37
26,140179.5
27,175500.56
28,289888.22
29,218138.33
30,242481.95
31,141131.5
32,200616.56
33,141013.7
34,141442.8
35,268055.43
36,113653.65
37,226066.28
38,257990.54
39,205365.88
40,125562.83
41,127020.5
42,221460.33
43,131475.99
44,212591.9
45,138039.2
46,179626.1
47,189908.76
48,157400.62
49,98352.24
50,309930.25
51,195189.1
52,179202.89
53,91522.06
54,209613.05
55,228220.3
56,179302.7
57,187451.92
58,122472.5
59,229769.9
60,178401.15
61,184305.06
62,120845
63,208392.93
64,357464.49
65,137008.7
66,116871.5733
67,148800.1
68,199533.27
69,130859.63
70,174396
71,352517.46
72,121050.25
73,317119.72
74,132473.5
75,154627.96
76,151348
77,397984.54
78,143361.79
79,139394.2
80,204273.9
81,119602.78
82,183615
83,419811.5
84,219005.52
85,339683.72
86,167289.5
87,175156.22
88,253085.75
89,230429.8
90,221686.82
91,141377.54
92,233712.77
93,328387.7
94,154277
95,144375.03
96,349884.48
97,239164.02
98,174286.46
99,122477.41
100,188079.8
101,178360.5
102,282213.1
103,161711
104,160615.16
105,171641.7
106,184596
107,337795.79
108,164002.25
109,153475.04
110,239528.09
111,127151.23
112,182844.01
113,140324.55
114,171520.85
115,330710.17
116,255649.23
117,132347
118,134867.7
119,184414
120,117428.64
121,145925.87
122,162442.31
123,234979.53
124,101074.5
125,130116.83
126,159682.5
127,149667.6
128,166221
129,124967
130,191565.44
131,102550.04
132,204595.29
133,137966.29
134,143675.5
135,175627.674
136,243075.07
137,97418.55
138,177334.05
139,85077.43
140,208585.5
141,279087.53
142,81519.08
143,167499.2
144,131570.61
145,335346.45
146,125624.42
147,219645.5
148,275745.72
149,174627.18
150,179616
151,233091
152,151933
153,164441.1
154,101116.24
155,145760.7
156,326962.8
157,241208.57
158,265143.03
159,157207.37
160,307122.29
161,218220.34
162,93015.04
163,100691.7
164,124351.33
165,311676.33
166,126224.5
167,128278
168,115637.54
169,167566.74
170,146249.24
171,170661.42
172,82988
173,196765.92
174,123250.5
175,264154.44
176,96481.41
177,90839.08333
178,228303
179,116053.89
180,159243
181,95052.86
182,181726.51
183,118292.6786
184,165142.02
185,326773.07
186,133344
187,381166.3
188,107397.9
189,106060.2
190,104401.5
191,191755.38
192,112966.4767
193,92553.66
194,259571.46
195,245805.38
196,169145.19
197,184367.29
198,139073.5
199,186013.86
200,230870.5
201,112981.5
202,163130.05
203,428898.97
204,200889.46
205,191665.76
206,337963.52
207,210853.71
208,212475.74
209,169264.76
210,85900.83
211,186398.83
212,258230.49
213,171243.45
214,176467.4871
215,100311
216,254200.16
217,215000.87
218,124293.16
219,143075.75
220,271912.06
221,319938.59
222,183042.25
223,140917
224,122496.41
225,227938.18
226,179426.05
227,81115.78
228,280327.48
229,170507.53
230,164621.8
231,257781.71
232,349103.66
233,181344
234,139435.33
235,349103.32
236,101948.04
237,148038.61
238,147156.85
239,164078.52
240,159272.34
241,301907.5
242,186010.75
243,138183.71
244,170967.33
245,134661
246,114083.64
247,117313.5
248,184075.2
249,124950.2
250,260469.98
251,312676.47
252,134222.21
253,219894.55
254,229352.55
255,202417.36
256,281608.86
257,166944.87
258,168754.66
259,150054.75
260,212245.46
261,124884.5
262,143480.49
263,257103.65
264,260189.63
265,230451.63
266,136054.25
267,124013.5
268,156724.5
269,288578.52
270,139641
271,151622.1
272,164916.9
273,178121.51
274,238717.55
275,138630.5
276,81307
277,177370
278,133461.5
279,283212.54
280,201781.7
281,139200
282,107980
283,129938.09
284,190315
285,145572.55
286,140571.16
287,298253.38
288,266687.46
289,209277.4
290,205358.47
291,117422.9
292,99421.44
293,202672.49
294,179217.65
295,133484.2
296,168920
297,126158.67
298,182027.51
299,151287
300,265925.6
301,133364.25
302,214766.82
303,113480.5
304,207293.7
305,126727.69
306,191978.09
307,143182.5
308,211724.4
309,167717.6
310,205130.63
311,183583.55
312,400576.99
313,292120.25
314,126118.03
315,229093.28
316,159515.76
317,126460
318,122037.5
319,106251
320,124712
321,141583.5
322,134080.55
323,129304
324,118684.56
325,414191.25
326,168008.73
327,179791.26
328,135509
329,251612.27
330,140810.5
331,145647.5
332,137755.5
333,192509.9
334,110996.6
335,260081.63
336,192284.45
337,240914.4
338,195642.7
339,429183.53
340,155183.24
341,119412
342,132236.62
343,90234.39
344,244690.13
345,237795.03
346,153332
347,116566.65
348,174527.61
349,298158.66
350,159003.3
351,437216.22
352,195859
353,159214.18
354,180380.99
355,141110.28
356,137199.93
357,290537.25
358,173413.4211
359,244420.2
360,291187.63
361,141632.45
362,223774.88
363,323542.12
364,140456.66
365,109094.62
366,146085.28
367,155749.71
368,242307.41
369,144366.54
370,157142.7
371,288900.29
372,146230.5
373,256224.22
374,216693.64
375,118797
376,135255.41
377,116526.21
378,170900.11
379,157349.76
380,167511.87
381,152084.5
382,134400.7
383,220862.22
384,231685
385,306765.16
386,96473
387,226641.67
388,213429.06
389,314543.33
390,144613
391,117589.02
392,246551.22
393,192477.15
394,160599.5
395,112968.07
396,154526
397,110693
398,215809.03
399,164748
400,173961.0711
401,493209.44
402,189100.64
403,217111.53
404,233078.94
405,69413.62
406,164919.5
407,294244.42
408,152017.1
409,180686.12
410,148184.1
411,206360.42
412,158127
413,123733.31
414,168528.42
415,139902.37
416,197352.9
417,135156.91
418,216716.8
419,175136.43
420,161458.95
421,190362.54
422,138425.1
423,151621
424,144294.41
425,171954.07
426,207191.62
427,150628.04
428,128005.22
429,109118.3
430,68617.54
431,412231.28
432,165978.33
433,264091.86
434,127501.58
435,246781
436,113423.08
437,202352.9
438,126655.67
439,166866.15
440,203316.03
441,126867.24
442,113516.2
443,170402
444,177166.35
445,125001.5
446,158587.5
447,139242
448,124015.52
449,119897.1
450,119037.74
451,147067.7
452,169260.5
453,179156.23
454,413574.79
455,206529
456,148626.75
457,139907.75
458,128047
459,131507.5
460,220523.16
461,199633.5
462,200363
463,380332.09
464,169723.12
465,164285
466,202862.5
467,231940.46
468,127595.18
469,245903
470,121117.72
471,99492
472,203350.65
473,141141
474,155674.58
475,215584.05
476,158436.94
477,190319.5
478,122650.9552
479,148018.5
480,175080.804
481,128415
482,195013.5
483,99914
484,234313.9
485,144500
486,119363.5
487,224906.31
488,130159.5
489,131078.15
490,229938.82
491,223364.28
492,155816.24
493,161582
494,173708.65
495,205204.9
496,137318.5
497,499873.47
498,231850.05
499,168142.04
500,91391.58
501,125679.46
502,157862.37
503,213191.28
504,141508
505,242874.33
506,122648
507,214653.78
508,288928.71
509,158024.27
510,170305.06
511,104629.91
512,182192.5
513,328857.1
514,273888.75
515,149002.25
516,183928.09
517,144318.84
518,248913.36
519,209851.68
520,116197
521,123505.41
522,141238
523,125889.84
524,149511.12
525,128844.61
526,183556.7
527,104805.25
528,203457.54
529,284514.04
530,211198.65
531,93701.95667
532,336664.52
533,162192.79
534,167133.72
535,126406.5
536,117939.58
537,149716.96
538,238358.73
539,112610.23
540,201055.52
541,114070.5
542,209095.49
543,158549.71
544,347024.51
545,202189.07
546,179107.14
547,221564.56
548,132608.5
549,149243
550,150964.87
551,120429.54
552,266117.37
553,152379.71
554,111691.65
555,224924.59
556,196683.02
557,116863.54
558,126840
559,163183.93
560,169892.46
561,142062
562,231195.7
563,125723.9933
564,214722.45
565,148560
566,151194.34
567,224368.55
568,207392.55
569,161345
570,163982.14
571,190974.34
572,119460.5
573,174220.87
574,123671.16
575,190151.81
576,181030.35
577,152736.79
578,121169.25
579,182181.51
580,133720.16
581,163507
582,170368.91
583,256797.6
584,133092.95
585,191813.64
586,275370.5
587,150853.41
588,198267.69
589,111224
590,153096.32
591,159053.58
592,265536.28
593,160293.5
594,143672.14
595,141848.5
596,145227.53
597,137844.04
598,201077.64
599,297912.35
600,146463.99
601,226915.61
602,132557.47
603,138116.99
604,172424.22
605,132094.98
606,144328.15
607,226588.56
608,115565.18
609,131140.25
610,137327.25
611,153435.46
612,139627
613,196997.67
614,203312.06
615,359648.18
616,131157.8
617,203540.03
618,97728
619,288395.3
620,160331.26
621,218110.69
622,186506.83
623,218679.1
624,171916.58
625,143842.5
626,213635.25
627,332401.62
628,223801.96
629,145121.78
630,127177.5
631,149920.5
632,135469
633,209576.77
634,120168.63
635,196579.5
636,141363.39
637,120506.65
638,217039.65
639,140065.28
640,269387.18
641,89424.8
642,180790.85
643,159171.23
644,127985.73
645,156889
646,142315
647,215879.12
648,249661.46
649,141330.54
650,176714.204
651,143247.87
652,224418.14
653,196911.45
654,201529.81
655,210994
656,162482.5
657,114741.75
658,127245.5
659,326109.61
660,196702.92
661,215167
662,204194.3
663,195967.9
664,157224
665,124293.02
666,187012.5
667,181997.65
668,130420.45
669,158348.12
670,92178.71
671,116971.57
672,150094.75
673,120160.3
674,236193
675,179664.58
676,280556.71
677,157982.05
678,126063
679,134924.63
680,221161.57
681,145057.71
682,237853.55
683,131098.42
684,149588.1
685,144325.89
686,89742.18
687,145952.75
688,250790.33
689,273208.86
690,241364.76
691,306162.3
692,157753.5
693,438929.26
694,222876.88
695,175578
696,198641.95
697,294664.19
698,197148.08
699,288978.2
700,397691.88
701,130821
702,203081.14
703,329826.13
704,294976.91
705,148037.55
706,160575.5
707,236745.5
708,120022.5
709,163548
710,206211.57
711,165778.9
712,135258.7
713,136231.33
714,107861.76
715,279017
716,173683
717,106760.8
718,155843.75
719,201539.03
720,99540.41
721,124023.66
722,187787.64
723,224720.38
724,115715.42
725,172539.69
726,155303.7
727,160558.6
728,161341
729,125539.98
730,293879.04
731,150705.62
732,140723.85
733,222580.5
734,119177.5
735,264534.73
736,104335.58
737,299263.99
738,187514.7
739,79950.19
740,256164.11
741,111548.6
742,140454.45
743,162717.92
744,154476.59
745,112199.9533
746,87403.89
747,198471.26
748,242137.16
749,179044
750,141563
751,172258.5
752,298006.74
753,128346.5
754,166831.85
755,185890.29
756,181469.05
757,107330.59
758,185740.8
759,187159.49
760,133623.68
761,119141.14
762,126113.7
763,134975
764,102020.05
765,138276.5
766,263583.52
767,116435
768,261943.97
769,234682.89
770,440873.08
771,229060.48
772,76056.01
773,144589.5
774,125185.53
775,255547.71
776,150749.88
777,159176.25
778,127508.29
779,178828.76
780,119005.99
781,181398.01
782,125681.55
783,93134.66
784,163878.35
785,103116.5
786,128308
787,152682.5
788,130007.76
789,119648.58
790,246036.94
791,151085.9
792,179131.62
793,155027.03
794,191435.35
795,99717.54
796,243781.5
797,138307.5
798,154244.1
799,127115.66
800,256620.47
801,107472.33
802,296556.23
803,189187.2
804,135765.3
805,196833.44
806,99090.16667
807,182280.31
808,142918.3
809,134639.5
810,177781
811,83948.32
812,137862.96
813,107752
814,224183.65
815,272267.99
816,142362.5
817,220391.79
818,150355.7
819,202932.19
820,331191.66
821,196490.19
822,136210.5
823,117425.21
824,201511.25
825,110042
826,264036.1
827,134873.6833
828,97967.16667
829,139134
830,221699.83
831,216347.51
832,220272.29
833,221827
834,314201.83
835,128083.5
836,184254.82
837,186008.33
838,140457.08
839,147758.7
840,112830.8
841,146269.21
842,222005.54
843,221566.39
844,205609.34
845,144361.5
846,317499.26
847,206968.9
848,447600.36
849,167252.2
850,158073.48
851,176262.9
852,382891.24
853,140287.5
854,157161
855,249282
856,119361.97
857,161663.45
858,115883.97
859,291327.11
860,126522.4
861,127916.25
862,202597.49
863,208218.08
864,137541.15
865,126718.12
866,120832
867,175883.5
868,320125.28
869,152226
870,316908.72
871,142615.89
872,97104.54
873,219333.8
874,258190.26
875,132508.62
876,109888.27
877,150681.61
878,138935.5
879,288128.96
880,264742.65
881,153952
882,186525.89
883,163844.49
884,152495.12
885,148598.75
886,210289.59
887,202417.36
888,150904
889,196372.39
890,170432
891,155646.5
892,350886.41
893,135942.35
894,263855.83
895,137667
896,88053
897,186992.56
898,135661.75
899,102220.0767
900,106704
901,233748.41
902,121596
903,172335.31
904,119693
905,173413.4211
906,349002.81
907,190254.63
908,128281.5
909,137346.75
910,267246.93
911,164796
912,121759.71
913,208031.19
914,128987.5
915,167252.2
916,260706.92
917,387835.77
918,282476.19
919,136524.1
920,265487.99
921,206201.05
922,119253.8
923,212940.94
924,237280
925,129483
926,118131.5
927,112390.05
928,249334.24
929,199923.94
930,124219.65
931,235454.75
932,202689.82
933,247367.13
934,177944.94
935,201391.84
936,252644.59
937,179237.08
938,283813.55
939,147335
940,160556.3
941,169086.25
942,183594
943,104298.91
944,377514.11
945,125665.24
946,191020
947,142942.5
948,232700.5
949,134017.5
950,158934.6
951,137371.7
952,135830.4
953,146660.04
954,220391.79
955,86595.41
956,168400.92
957,142562.0433
958,121422.41
959,140443.5
960,115162.58
961,159578.25
962,107198.2
963,125424.5
964,132782.5
965,116631
966,179553
967,164722.23
968,157124.77
969,237913.38
970,207411
971,126737.12
972,130934.25
973,321335
974,190573.84
975,152677.42
976,175363.4
977,241906.87
978,224836.85
979,267283.17
980,456413.65
981,187351
982,209515.94
983,140364.95
984,167115.26
985,119816.81
986,130816.33
987,307795.98
988,238752.47
989,201359.31
990,143975.6
991,114221.5
992,327438.18
993,132258.54
994,183248.92
995,228662.62
996,160455.51
997,178677.1
998,132422.91
999,108659.37
1000,277725.42
1001,238642.1
1002,129771
1003,194932.62
1004,147323
1005,261190.13
1006,130489
1007,114417
1008,152927.24
1009,110110.33
1010,178408.85
1011,140336.5
1012,119529.56
1013,92956.54
1014,141925
1015,164828.5
1016,354655.98
1017,207881.1
1018,102979
1019,137924.08
1020,105495.2
1021,196237.78
1022,207290.94
1023,171579.69
1024,102423.04
