Test_ID,SalePrice
0,162224.5
1,190132.55
2,150543.35
3,134763.5
4,108802.16
5,242054.58
6,224004.68
7,160228.96
8,91876.12
9,140256.35
10,164462.0
11,266462.21
12,171993.574
13,163398.4
14,193016.04
15,280228.28
16,142266.0
17,299799.31
18,368396.68
19,143050.28
20,100731.61999999998
21,102978.29
22,132140.25
23,143002.47
24,221482.08
25,141079.03
26,174164.17
27,298930.59
28,219937.58
29,243691.17
30,147193.0
31,213608.93
32,141982.5
33,142468.95
34,260914.49
35,104604.49
36,214747.0
37,252977.5
38,206263.02
39,125922.16
40,133297.25
41,217176.9
42,135820.33
43,216381.5
44,138281.25
45,186032.81
46,192991.5
47,155008.5
48,100731.61999999998
49,319055.92
50,200110.85
51,173175.5
52,102155.8
53,210286.8
54,228681.4
55,176263.7
56,184217.16
57,122751.0
58,234048.5
59,177562.0
60,194195.52
61,122733.18
62,212335.86
63,332660.6
64,143243.82
65,119878.81333333332
66,148791.0
67,214670.5
68,124565.33
69,177968.35
70,360131.06
71,121691.5
72,318023.18
73,132227.21
74,150293.5
75,149909.6
76,390422.05
77,147861.69
78,144263.0
79,203045.0
80,120923.5
81,182201.49
82,424264.46
83,219442.95
84,334328.55
85,168805.08
86,174132.0
87,259088.43
88,229776.37
89,240045.05
90,137784.69
91,246356.8
92,323488.54
93,150233.76
94,134816.0
95,356841.36
96,232729.78
97,178411.48
98,119894.0
99,188895.9
100,176138.5
101,286461.98
102,165032.5
103,151849.04
104,169835.65
105,185310.01
106,337948.18
107,159479.98
108,155430.27
109,235926.61
110,125979.5
111,177965.15
112,139968.88
113,172778.76
114,327662.07
115,240985.33
116,130842.25
117,138413.5
118,188464.0
119,118164.25
120,161728.5
121,160424.26
122,222755.55
123,104360.0
124,129778.25
125,159107.14
126,147954.0
127,166679.5
128,129340.0
129,196822.45
130,103931.54
131,203236.35
132,136943.79
133,144375.54
134,176053.5653333333
135,243642.71
136,99895.98
137,185079.88866666667
138,84899.08
139,203119.21
140,268376.77
141,81210.08
142,158995.53
143,130152.9
144,340091.53
145,125413.75
146,216596.0
147,275901.96
148,176940.28
149,174839.9
150,248945.5
151,152250.1
152,166382.0
153,107492.5
154,141399.0
155,301527.69
156,239023.77
157,279493.15
158,156674.5
159,282277.43
160,211158.27
161,92967.5
162,99847.0
163,120540.25
164,311319.63
165,126622.0
166,129747.25
167,113391.92
168,162709.87
169,146081.5
170,171356.0
171,80992.04
172,200736.43
173,130709.0
174,263726.94
175,97903.71
176,97852.74666666666
177,231515.55
178,113570.53
179,160313.62
180,90235.17
181,175465.41
182,125605.4
183,160204.54
184,319668.15
185,124371.0
186,358774.11
187,100479.44
188,104557.75
189,105285.78
190,204634.92
191,111119.62
192,94900.07
193,249478.91
194,244456.87
195,166784.35
196,177609.14
197,132649.0
198,182116.14
199,254452.0
200,112602.82
201,158899.55
202,414904.1
203,182517.51
204,189928.16
205,343862.56
206,215249.15
207,224156.5
208,161176.78
209,86280.04
210,180325.21
211,258140.52
212,168283.25
213,177995.23
214,102170.0
215,242211.5
216,221553.5
217,122935.0
218,139377.5
219,286136.69
220,340882.05
221,180667.55
222,142347.0
223,121736.16
224,225238.18
225,177150.66
226,79363.39
227,280172.92
228,174521.61
229,166424.88
230,290983.27
231,353543.76
232,181704.9
233,139765.5
234,333968.27
235,102225.04
236,148203.25
237,143031.5
238,166028.58
239,157377.59
240,298613.16
241,190579.3
242,136385.83
243,170973.4
244,133254.0
245,111970.48
246,122514.5
247,183514.15
248,132199.5
249,258478.82
250,307015.84
251,138334.0
252,214272.78
253,226529.05
254,201446.83
255,302545.86
256,161038.75
257,173368.25
258,145118.5
259,221746.99
260,126443.5
261,136533.5
262,255234.1
263,271523.03
264,240156.13
265,139973.66
266,122419.25
267,167651.0
268,292695.63
269,141877.25
270,154367.87
271,161358.28
272,178933.6
273,236109.34
274,139507.25
275,84066.0
276,176950.76
277,135865.5
278,276617.54
279,185623.41
280,140090.33
281,111462.25
282,134139.78
283,195668.59
284,149932.15
285,134538.5
286,299325.43
287,262155.82
288,208328.5
289,205964.66
290,117517.08
291,103108.74
292,205202.2
293,174854.06
294,120068.0
295,160563.0
296,124224.16
297,180124.0
298,153071.0
299,259881.4
300,136257.5
301,209950.06
302,116752.5
303,214654.0
304,138312.16
305,194161.68
306,140497.75
307,231484.75
308,168831.9
309,199624.28
310,181392.24
311,380168.85
312,289656.91
313,121538.45
314,233387.72
315,160290.0
316,129502.5
317,122314.37
318,107718.5
319,126314.5
320,138892.0
321,139200.53
322,124289.5
323,118789.47
324,396418.83
325,159278.5
326,191125.31
327,133139.6
328,247768.8
329,140066.5
330,147272.0
331,147206.5
332,191715.37
333,111672.8
334,259655.44
335,191216.99
336,251892.22
337,207531.35
338,424699.59
339,160241.75
340,122828.92
341,134714.53
342,89145.28
343,232648.28
344,246189.0
345,158943.95
346,117238.5
347,176705.35
348,287717.52
349,153996.5
350,423977.62
351,194777.43
352,157614.25
353,189576.0
354,132576.4
355,134736.33
356,294167.51
357,174116.372
358,243208.22
359,289587.22
360,142554.0
361,208139.0
362,319918.92
363,139948.74
364,104961.53
365,147617.37
366,155840.5
367,237137.8
368,142837.16
369,152545.87
370,288497.32
371,151860.0
372,247435.03
373,234879.17
374,118958.5
375,138881.25
376,116505.0
377,167666.0
378,162641.76
379,167303.15
380,153845.5
381,135023.6
382,232104.76
383,230130.5
384,306274.56
385,98486.76
386,238691.47
387,211718.09
388,311524.87
389,145467.0
390,119151.73
391,244530.84
392,186112.89
393,166567.5
394,114310.08
395,155989.58
396,120297.0
397,209045.9
398,164251.25
399,170370.43533333333
400,516371.98
401,190637.22
402,229165.53
403,229838.35
404,69274.58
405,168714.5
406,294505.78
407,148873.6
408,171144.34
409,148524.6
410,200498.89
411,153385.0
412,121880.84
413,171393.7
414,139233.71
415,189466.28
416,135331.25
417,217224.0
418,180653.14
419,155845.62
420,185947.56
421,134269.0
422,148793.5
423,154767.7
424,167715.58
425,203937.71
426,154715.0
427,120602.09
428,111464.1
429,73826.28
430,405430.76
431,180309.5
432,264287.62
433,122409.0
434,232211.5
435,111566.0
436,200027.76
437,121532.76
438,173447.83
439,197026.91
440,126757.3
441,109792.7
442,171466.32
443,173745.35
444,124969.04
445,154378.7
446,131539.5
447,122323.5
448,120168.52
449,124704.39333333333
450,150550.0
451,169939.4
452,170681.0
453,379658.61
454,194435.0
455,148194.37
456,138981.0
457,127692.5
458,126073.0
459,215088.86
460,201358.25
461,196334.0
462,334610.99
463,171127.54
464,165066.5
465,199536.2
466,217068.17
467,127768.25
468,246188.5
469,117177.5
470,99763.0
471,201994.76
472,141314.5
473,164546.99
474,222928.25
475,155916.7
476,195571.56
477,127862.62
478,147500.5
479,185780.45666666664
480,129472.2
481,195691.5
482,100129.32
483,251278.5
484,143872.0
485,122541.63
486,202863.58
487,129196.33
488,134662.08
489,230749.03
490,219306.28
491,162738.25
492,160419.0
493,172767.0
494,208424.0
495,141708.9
496,512303.09
497,219009.9
498,162807.02
499,94352.54
500,118989.5
501,154867.54
502,187763.06
503,145876.75
504,242602.64
505,124642.0
506,221190.78
507,311133.68
508,156120.49
509,169601.04
510,104263.32
511,188603.2
512,321248.18
513,268663.55
514,153295.0
515,167194.23
516,141979.16
517,250005.0
518,208107.15
519,116424.5
520,125393.91
521,141515.04
522,127691.94
523,145436.12
524,132379.19
525,182577.25
526,105880.0
527,207487.5
528,289532.04
529,219070.41
530,94526.79
531,334770.67
532,167555.0
533,161147.25
534,122487.87
535,117265.25
536,147069.5
537,224651.6
538,114813.18
539,187550.28
540,107072.14
541,206492.92
542,158931.31
543,359529.43
544,184862.76
545,181375.5
546,216526.13
547,130361.0
548,147609.5
549,155459.08
550,140566.83
551,278115.11
552,146650.5
553,111077.49
554,234539.01
555,189954.69
556,117418.0
557,132341.0
558,161981.56
559,165876.54
560,145162.5
561,228336.48
562,130367.24
563,210274.72
564,146108.0
565,167663.89
566,230010.94
567,206645.0
568,159591.5
569,163897.64
570,179705.48
571,124853.0
572,175025.5
573,136930.54
574,183647.32
575,172698.35
576,151576.86
577,122267.41
578,188030.81
579,131506.67
580,167226.62
581,175226.04
582,258755.84
583,132311.75
584,186742.03
585,288745.34
586,146729.62
587,198420.76
588,114976.52
589,149818.99
590,156534.08
591,243407.31
592,160963.0
593,155699.25
594,136302.0
595,144661.58
596,145643.54
597,193520.42
598,291220.68
599,141775.4
600,223759.99
601,124638.85
602,130501.0
603,171314.48
604,132881.32
605,139109.1
606,216201.0
607,118452.57
608,134397.91
609,135541.0
610,147666.0
611,144591.0
612,178411.6
613,192409.65
614,347055.42
615,133548.16
616,191923.5
617,96880.0
618,294339.12
619,160404.0
620,220001.84
621,190211.68
622,232520.12
623,169666.74
624,149292.25
625,221660.0
626,315938.26
627,212228.83
628,138359.4
629,126810.0
630,149858.5
631,136760.37
632,215013.65
633,117548.54
634,198967.04
635,141491.62
636,122388.2
637,229876.75
638,138182.7
639,265676.41
640,88878.25
641,181688.49
642,158023.35
643,127490.64
644,160244.86
645,141431.25
646,224432.04
647,253620.91
648,142995.54
649,179376.61
650,140505.33
651,222497.35
652,196863.32
653,181343.35
654,208643.0
655,159893.52
656,125168.26
657,127020.5
658,327305.56
659,199198.83
660,221450.0
661,202584.46
662,192817.05
663,159990.5
664,119593.36
665,176847.14
666,178188.25
667,128269.5
668,153653.91
669,94819.43
670,119570.6
671,146328.25
672,118436.26
673,213892.93
674,169522.0
675,278254.79
676,158828.55
677,127342.04
678,129878.18
679,226264.69
680,149403.04
681,230546.0
682,136292.25
683,146287.4
684,163409.62
685,90390.25
686,144084.25
687,252476.15
688,269056.78
689,246181.7
690,314568.45
691,157294.0
692,480871.75
693,216740.38
694,180216.35
695,202122.14
696,299784.26
697,197706.75
698,275106.16
699,376229.66
700,128106.0
701,221835.9
702,330671.99
703,291075.46
704,146689.45
705,156048.22
706,231727.5
707,121619.75
708,163507.0
709,205116.5
710,165455.32
711,135977.82
712,139269.25
713,108973.02
714,281893.9
715,173939.76
716,113049.81
717,153107.5
718,189878.06
719,96918.36
720,124401.0
721,180738.5
722,216230.0
723,116746.5
724,173710.32
725,150443.97
726,166085.76
727,162910.0
728,125072.99
729,285490.23
730,149352.54
731,140087.97
732,220859.0
733,120976.5
734,268037.08
735,103237.29
736,288994.61
737,184274.0
738,80943.56
739,254946.34
740,111812.3
741,138122.0
742,162468.85
743,154745.23
744,115632.58
745,87568.39
746,201748.34
747,244483.01
748,180483.35
749,151862.5
750,167262.5
751,297516.7
752,135026.0
753,168161.48
754,180406.28
755,176791.11
756,111374.0
757,180769.46
758,187613.08
759,130601.7
760,120915.61
761,123921.0
762,128208.42
763,103162.5
764,138408.5
765,266216.5
766,116285.74
767,261306.85
768,239293.68
769,455149.77
770,230279.67
771,82510.52
772,143120.25
773,133151.19
774,255275.16
775,154925.49
776,156219.5
777,126890.04
778,181410.57
779,124593.75
780,176244.39
781,126210.21
782,92506.21
783,166927.22
784,104159.0
785,122574.26
786,151149.35
787,133312.0
788,115411.71
789,248316.41
790,154031.9
791,182729.65
792,148876.56
793,191257.0
794,102070.58
795,241842.76
796,135569.75
797,154707.62
798,126145.32
799,253415.61
800,105626.66666666669
801,317447.49
802,190661.4
803,135431.75
804,184964.33
805,102135.5
806,186031.59
807,147033.25
808,145285.0
809,175353.2
810,82177.67
811,135009.76
812,107949.75
813,213018.0
814,277986.59
815,140626.35
816,219107.5
817,145961.0
818,197161.15
819,329947.74
820,181378.78
821,135058.0
822,114096.0
823,202046.0
824,101903.66
825,260598.3
826,133407.5
827,98352.86999999998
828,144124.0
829,221185.0
830,215040.11
831,218755.58
832,216972.4
833,317156.31
834,130504.37
835,183456.16
836,186693.85
837,139874.5
838,146598.82
839,112285.0
840,149448.04
841,232502.38
842,221873.63
843,204999.53
844,138975.54
845,304903.67
846,201442.93
847,434441.6
848,178442.07
849,160940.7
850,178823.93
851,372391.27
852,136356.0
853,160842.5
854,239136.77
855,115206.71
856,160458.4
857,117069.88
858,292082.5
859,124554.61
860,128595.36
861,204270.84
862,199438.53
863,132646.6
864,117957.25
865,121683.16
866,180128.26
867,326739.69
868,155053.25
869,311524.87
870,148873.85
871,100078.12
872,225025.28
873,251348.63
874,137793.04
875,107434.5
876,147835.95
877,135645.5
878,286524.46
879,258107.99
880,150301.85
881,179682.02
882,160260.24
883,149740.5
884,147527.49
885,209606.03
886,201446.83
887,149045.33
888,191668.37
889,174119.0
890,154406.75
891,339031.04
892,133598.5
893,251579.68
894,140150.25
895,94631.95
896,190783.01
897,138123.5
898,105638.66666666669
899,105181.5
900,235979.08
901,119434.75
902,175569.41
903,108330.12
904,174116.372
905,364531.67
906,181953.8
907,130518.5
908,137631.0
909,259772.0
910,167565.36
911,119974.5
912,205835.05
913,132316.63
914,178442.07
915,265884.73
916,381063.81
917,277230.21
918,146906.01
919,268536.46
920,207410.0
921,120428.0
922,205659.06
923,243714.55
924,132816.1
925,116997.0
926,109205.6
927,259922.41
928,175033.84
929,125827.5
930,231737.76
931,204361.15
932,235648.7
933,194031.11
934,224762.1
935,261696.6
936,193565.83
937,292873.69
938,146913.0
939,157562.04
940,169821.5
941,181591.55
942,112282.51
943,366066.28
944,125260.08
945,201937.5
946,143315.25
947,241134.09
948,130004.5
949,160251.0
950,141117.6
951,137835.49
952,138009.21
953,219107.5
954,75919.04
955,164336.54
956,141261.5
957,121544.0
958,139339.5
959,114579.41
960,167552.78
961,107975.2
962,131524.5
963,137661.25
964,114226.53
965,177171.03
966,166596.59
967,154699.2
968,246841.07
969,202675.0
970,137143.14
971,131341.5
972,347889.37
973,203654.92
974,150614.75
975,175035.61
976,233387.42
977,226788.5
978,265207.8
979,461733.97
980,193521.79
981,200675.57
982,139279.6
983,162407.87
984,120482.8
985,132899.1
986,329522.0
987,243875.68
988,183654.56
989,140949.75
990,113817.0
991,331464.93
992,134888.74
993,181315.5
994,252735.99
995,156903.87
996,180574.55
997,130495.5
998,114365.4
999,272004.96
1000,218476.85
1001,129779.75
1002,205150.1
1003,152444.0
1004,259426.0
1005,139722.5
1006,112370.12
1007,153015.0
1008,106948.0
1009,179880.85
1010,137317.5
1011,125312.12
1012,91513.95
1013,140531.35
1014,163054.0
1015,344673.83
1016,207287.9
1017,105913.27
1018,123681.08
1019,107827.64
1020,198754.75
1021,201225.84
1022,169899.48
1023,101729.91
1024,92807.57
1025,300096.81
1026,389082.25
1027,93290.0
1028,157396.58
1029,246978.5
1030,134378.5
1031,304778.96
1032,154699.2
1033,247553.6
1034,300574.79
1035,168480.61
1036,130897.0
1037,314775.64
1038,86098.04
1039,84084.5
1040,275525.94
1041,295641.71
1042,135228.0
1043,118817.8
1044,67100.3
1045,232034.85
1046,300897.33
1047,177597.02
1048,146468.0
1049,137143.12
1050,140657.71
1051,316044.7
1052,132956.5
1053,149416.47
1054,268845.24
1055,259435.66
1056,190828.62
1057,134797.0
1058,230417.1
1059,145533.75
1060,94934.04
1061,125757.4
1062,210728.1
1063,128291.5
1064,202368.8
1065,111055.16
1066,116111.72
1067,129901.25
1068,184913.86
1069,134462.85
1070,115606.66
1071,112118.25
1072,358745.52
1073,179306.31
1074,200141.22
1075,195906.0
1076,212122.01
1077,122403.0
1078,187763.33
1079,223971.6
1080,324490.73
1081,141578.75
1082,127576.7
1083,182376.11
1084,87819.0
1085,560064.03
1086,190065.0
1087,146940.5
1088,139466.25
1089,113020.76
1090,153185.5
1091,243247.55
1092,148712.59
1093,384160.48
1094,143402.5
1095,225212.25
1096,143066.5
1097,208475.1
1098,277099.58
1099,177098.9
1100,227528.31
1101,90199.3
1102,130414.5
1103,378697.5
1104,138802.0
1105,137699.03
1106,160607.0
1107,198859.0
1108,136866.9
1109,115483.85
1110,203267.0
1111,115132.5
1112,144426.05
1113,119137.98
1114,151529.5
1115,123896.0
1116,114431.9
1117,237310.33
1118,117966.5
1119,148294.58
1120,175284.18
1121,126499.7
1122,135288.0
1123,122551.9
1124,92946.85
1125,273705.17
1126,220777.02
1127,184728.69
1128,187404.3
1129,213047.84
1130,133503.25
1131,112475.75
1132,156317.06
1133,146776.0
1134,172298.5
1135,352272.02
1136,88776.25
1137,94892.56
1138,161692.73
1139,133275.3
1140,293796.57
1141,121806.5
1142,186423.8
1143,159394.39
1144,151767.5
1145,125943.75
1146,200328.67
1147,192939.7
1148,119192.98
1149,128447.0
1150,125394.0
1151,206657.5
1152,151023.5
1153,333464.47
1154,139911.75
1155,121035.5
1156,85205.0
1157,151979.5
1158,166281.35
1159,260265.65
1160,159728.71
1161,347783.81
1162,144632.5
1163,416933.57
1164,184622.5
1165,137113.33
1166,234247.8
1167,168192.78
1168,125993.7
1169,122311.0
1170,175184.5
1171,107946.45
1172,106420.75
1173,187866.0
1174,156998.05
