Test_ID,SalePrice
1,135500
2,200000
3,154166.6667
4,134583.3333
5,118583.3333
6,280733.3333
7,155483.3333
8,142250
9,80316.66667
10,142208.3333
11,149083.3333
12,288924.1667
13,174696.6667
14,201325
15,188360.6667
16,279416.6667
17,143741.6667
18,293075.8333
19,296333.3333
20,154967.5
21,77216.66667
22,89700
23,119881.8333
24,127333.3333
25,220785
26,135441.6667
27,185833.3333
28,273166.6667
29,240833.3333
30,278416.6667
31,130500
32,202194.1667
33,142708.3333
34,141645
35,245341.6667
36,113750
37,216866.6667
38,223500
39,205850
40,130291.6667
41,126083.3333
42,207150
43,130200
44,213108.3333
45,132728.3333
46,177733.3333
47,185333.3333
48,136166.6667
49,77216.66667
50,346176
51,201666.6667
52,170784
53,97333.33333
54,211400
55,229916.6667
56,176233.3333
57,205358.3333
58,103583.3333
59,229791.6667
60,175400
61,231408.3333
62,120108.3333
63,228413.3333
64,328316.6667
65,148741.6667
66,117459.6667
67,168650
68,189983.3333
69,125416.6667
70,190666.6667
71,376565.8333
72,108791.6667
73,292849.1667
74,131945.1667
75,150083.3333
76,144750
77,373841.6667
78,129083.3333
79,155083.3333
80,186566.6667
81,122166.6667
82,180650
83,409707.5
84,226500
85,329733.3333
86,172833.3333
87,177095.5
88,272254
89,209750
90,211666.6667
91,142450
92,219441.6667
93,392049.6667
94,162291.6667
95,129250
96,347013.3333
97,204166.6667
98,176100
99,122483.3333
100,194333.3333
101,175775
102,328452
103,168083.3333
104,187027.3333
105,168959.8333
106,194566.8333
107,348845
108,156125
109,158625
110,225666.6667
111,120650
112,161608.3333
113,128250
114,172488.6667
115,330226.6667
116,209816.6667
117,125687.5
118,144666.6667
119,181416.6667
120,94083.33333
121,137258.3333
122,153833.3333
123,258498.8333
124,113125
125,127062.5
126,155333.3333
127,149333.3333
128,158583.3333
129,133083.3333
130,202194.1667
131,122233.3333
132,207900
133,125882.3333
134,146733.3333
135,178722.5
136,220900
137,89915.83333
138,196416.6667
139,103733.3333
140,211136.6667
141,291250
142,78616.66667
143,153083.3333
144,134833.3333
145,323827.1667
146,146233.3333
147,214766.6667
148,261083.3333
149,186250
150,188583.3333
151,240441.6667
152,144750
153,158500
154,108466.6667
155,138183.3333
156,312500
157,274992.5
158,317691.1667
159,139966.6667
160,346176
161,199066.6667
162,89700
163,95983.33333
164,122316.6667
165,346176
166,128833.3333
167,103158.3333
168,117725
169,189166.6667
170,133583.3333
171,179098
172,78616.66667
173,178833.3333
174,101225
175,256681.5
176,126866.6667
177,77260.66667
178,211666.6667
179,118233.3333
180,162483.3333
181,100850
182,161166.6667
183,119333.3333
184,175502.3333
185,306833.3333
186,155233.3333
187,360662.8333
188,103600
189,118791.6667
190,81066.66667
191,222163.3333
192,137198.5
193,80166.66667
194,236816.6667
195,211666.6667
196,174416.6667
197,167500
198,123566.6667
199,180650
200,236333.3333
201,103400
202,154150
203,453306.1667
204,197500
205,189650
206,330226.6667
207,204665
208,173658.3333
209,148316.6667
210,107316.6667
211,201916.6667
212,238183.3333
213,173666.6667
214,189000
215,100333.3333
216,250758.3333
217,225666.6667
218,119916.6667
219,146916.6667
220,321425.8333
221,432520.6667
222,175083.3333
223,127875
224,122691.6667
225,221066.6667
226,179225.1667
227,80316.66667
228,278416.6667
229,132750
230,160725
231,332476.6667
232,339750
233,194541.6667
234,118513.8333
235,360992.6667
236,100333.3333
237,143741.6667
238,152416.6667
239,148483.3333
240,144900
241,291748.3333
242,174300
243,154500
244,135000
245,145441.6667
246,118350
247,127816.6667
248,186583.3333
249,133150
250,257175
251,306833.3333
252,127750
253,216572.5
254,219616.6667
255,229813.1667
256,247666.6667
257,176458.3333
258,142633.3333
259,143666.6667
260,195166.6667
261,126150
262,162466.6667
263,287182.5
264,282077.1667
265,237916.6667
266,151583.3333
267,121400
268,154575
269,300377.1667
270,151450
271,169316.6667
272,137433.3333
273,185500
274,252132.1667
275,127750
276,96416.66667
277,168416.6667
278,129050
279,261416.6667
280,208941.6667
281,149816.6667
282,88150
283,135833.3333
284,194325
285,137945.8333
286,164333.3333
287,365690.8333
288,230841.3333
289,204733.3333
290,203116.6667
291,104015
292,88191.66667
293,200083.3333
294,176233.3333
295,122333.3333
296,162283.3333
297,122725
298,175775
299,157083.3333
300,270583.3333
301,134833.3333
302,203535.6667
303,142450
304,201133.3333
305,110833.3333
306,184345.5
307,149816.6667
308,226000
309,197995
310,209709.3333
311,181645.8333
312,376299.6667
313,273041.6667
314,131500
315,232134.1667
316,166300
317,130150
318,133483.3333
319,82233.33333
320,131233.3333
321,139583.3333
322,120158.3333
323,146583.3333
324,114813.8333
325,363666.6667
326,130300
327,215316.6667
328,130416.6667
329,262435
330,129641.6667
331,125300
332,138050
333,202083.3333
334,92515
335,230841.3333
336,192763.3333
337,242766.6667
338,200816.6667
339,497671.1667
340,154500
341,111666.6667
342,158833.3333
343,90000
344,250329.6667
345,227383.3333
346,163083.3333
347,116266.6667
348,173306.5
349,292994
350,135716.6667
351,381275.6667
352,201416.6667
353,153833.3333
354,183333.3333
355,145166.6667
356,146566.6667
357,284359.6667
358,178062.5
359,254415.5
360,310000
361,128779.1667
362,212783.3333
363,355566.6667
364,135375
365,120800
366,133583.3333
367,137811.8333
368,249426.8333
369,141900
370,169750
371,274583.3333
372,151583.3333
373,279500
374,264575
375,127758.3333
376,136295.8333
377,97991.66667
378,179750
379,148791.6667
380,182652
381,140633.3333
382,123858.3333
383,202750
384,244383.3333
385,306166.6667
386,80316.66667
387,213983.3333
388,203535.6667
389,292994
390,144541.6667
391,117291.6667
392,266416.6667
393,202855.5
394,139300
395,117667.3333
396,157916.6667
397,88500
398,214266.6667
399,154500
400,178062.5
401,522537.6667
402,180650
403,235408.3333
404,222916.6667
405,77434
406,179775
407,296166.6667
408,150083.3333
409,189083.3333
410,143041.6667
411,198833.3333
412,175050
413,122628.5
414,171233.3333
415,139000
416,157775
417,109583.3333
418,208475
419,186488.6667
420,162583.3333
421,153500
422,143250
423,146916.6667
424,162058.3333
425,190527.3333
426,249426.8333
427,155300
428,130366.6667
429,92515
430,68764.83333
431,416791.6667
432,157333.3333
433,333583.3333
434,125875
