Test_ID,SalePrice
1,196301.0673
2,210701.5448
3,170049.8829
4,141842.9148
5,114231.6567
6,249701.6699
7,248385.574
8,183875.92
9,60976.52617
10,167537.0711
11,190823.4869
12,266012.3399
13,178044.2002
14,204521.7434
15,179476.4375
16,320225.3015
17,146833.5986
18,291169.3193
19,324891.7941
20,166863.4822
21,67387.56302
22,66670.33438
23,109204.4006
24,144455.774
25,220641.4806
26,133478.8437
27,190616.8821
28,305644.4937
29,228923.0376
30,267387.7033
31,164707.0932
32,217709.4491
33,144411.9827
34,129066.2419
35,278771.9731
36,87814.84325
37,216829.5386
38,252230.5152
39,222476.8338
40,108289.5041
41,130166.802
42,221049.072
43,123474.2424
44,215583.3648
45,128627.5489
46,199267.6302
47,204126.6864
48,144133.5338
49,67387.56302
50,297983.8117
51,215368.1171
52,202829.921
53,77339.25855
54,216525.2498
55,249282.2752
56,199392.6645
57,234496.6357
58,115475.165
59,240176.7215
60,186496.5768
61,235753.4316
62,94162.6526
63,221918.5228
64,333245.9191
65,120445.7978
66,93306.86476
67,149376.8917
68,220803.1482
69,124414.1918
70,202179.2565
71,324445.037
72,110434.2852
73,296200.3474
74,136889.4173
75,159772.2797
76,158257.9622
77,349787.3217
78,135795.5658
79,147417.1737
80,210404.7082
81,100122.5074
82,201694.2499
83,344015.3669
84,217146.6196
85,323178.1565
86,203106.6693
87,196036.7478
88,257990.5661
89,253660.0631
90,233589.7696
91,141228.5088
92,262893.512
93,335924.8863
94,128650.3972
95,141896.4362
96,314078.2758
97,251684.5246
98,189556.2344
99,98513.86255
100,217084.9614
101,193479.433
102,357406.1557
103,184526.4264
104,180024.431
105,166513.1091
106,209379.7009
107,313172.6518
108,168960.2435
109,174342.7653
110,234105.4386
111,108666.5012
112,203559.9848
113,151408.9055
114,174866.2374
115,304582.35
116,244569.7031
117,130647.8135
118,132537.7945
119,208247.2671
120,87941.60832
121,163382.2889
122,175129.315
123,241814.4501
124,89673.02497
125,115607.4721
126,166675.896
127,164245.4074
128,198510.5649
129,117701.1205
130,203129.1884
131,106768.4574
132,208343.8872
133,151754.7659
134,154548.2482
135,190567.5881
136,245250.8748
137,61618.6606
138,190454.807
139,54915.69381
140,214838.0838
141,272937.3552
142,34138.42768
143,171267.6563
144,110503.4792
145,299794.4466
146,144652.2227
147,216584.3073
148,266336.3954
149,190346.4538
150,201640.882
151,238141.501
152,157618.2199
153,180584.1626
154,95692.87734
155,120421.2434
156,312568.3491
157,240643.7694
158,291998.5675
159,189740.0194
160,283891.8938
161,213077.2807
162,54797.9622
163,94197.56104
164,111920.5753
165,294240.0402
166,108759.9784
167,117363.7315
168,101192.8248
169,173574.8775
170,160025.2944
171,183322.6158
172,37584.15529
173,218779.6825
174,128492.8969
175,255873.9115
176,89678.46018
177,64917.02208
178,237422.1316
179,91733.01896
180,200343.595
181,58450.09338
182,214000.7573
183,122433.6675
184,170549.3892
185,305993.5697
186,108734.5597
187,336386.6016
188,74016.80181
189,82324.31258
190,82301.81169
191,218650.08
192,61627.1109
193,56444.73229
194,252644.6989
195,234088.1137
196,177463.7174
197,208488.3134
198,129840.1372
199,206880.1778
200,242836.4478
201,98821.65011
202,211303.3778
203,386139.6966
204,197383.0038
205,240289.538
206,305526.6634
207,225295.623
208,225713.8331
209,211578.3835
210,67293.52864
211,221807.0359
212,281507.5844
213,211225.3605
214,192600.5444
215,97487.43186
216,249344.4221
217,258037.7843
218,113206.5808
219,139391.987
220,260025.411
221,403627.9761
222,188163.0942
223,138151.8958
224,102483.1744
225,241191.3412
226,206513.2873
227,57619.24012
228,289868.8431
229,176009.6007
230,136153.0528
231,285968.0574
232,314033.7608
233,204751.9419
234,134130.5283
235,322080.3867
236,101819.9316
237,151360.5152
238,149522.0527
239,167551.6274
240,179564.0691
241,287111.7452
242,193513.2079
243,138733.4862
244,212993.2352
245,128136.0411
246,92524.24368
247,111223.4656
248,190517.9591
249,119497.7868
250,252604.2514
251,289851.5131
252,134757.7726
253,229210.5483
254,214167.8356
255,223661.8205
256,310372.8301
257,198281.0623
258,176604.3594
259,173378.8578
260,202145.8836
261,129006.0837
262,154035.3256
263,259472.6597
264,264240.1548
265,267056.7849
266,138986.3137
267,102687.2187
268,176052.1733
269,275141.1019
270,157419.9352
271,145248.0659
272,202389.5965
273,186694.4361
274,248403.4336
275,125119.7452
276,76306.64736
277,184245.5583
278,125938.8401
279,275463.5178
280,200832.7612
281,169427.3225
282,80942.95215
283,164919.1731
284,255738.6274
285,147817.3193
286,133762.9857
287,272010.2817
288,250209.2525
289,218598.3789
290,239702.2271
291,108935.9856
292,99264.71062
293,219273.5283
294,202386.3076
295,120473.0544
296,206782.1974
297,108159.7997
298,201157.5353
299,155550.2464
300,286851.0825
301,152436.9996
302,229433.7498
303,108827.9793
304,224173.6995
305,133204.6642
306,209982.0771
307,168375.2612
308,252948.4739
309,184330.0039
310,200451.7395
311,194923.5159
312,351552.9418
313,297608.2452
314,115073.3724
315,229770.1284
316,172711.2786
317,116700.2119
318,108226.7072
319,104052.1208
320,109254.2974
