Test_ID,SalePrice
0,96583.33333333333
1,79508.33333333333
2,79508.33333333333
3,120208.33333333333
4,94133.33333333333
5,80966.66666666667
6,120208.33333333333
7,94133.33333333333
8,120208.33333333333
9,94133.33333333333
10,94133.33333333333
11,104166.66666666667
12,104166.66666666667
13,74841.66666666667
14,79508.33333333333
15,80966.66666666667
16,103633.33333333333
17,94133.33333333333
18,110625.0
19,90341.66666666667
20,90341.66666666667
21,127416.66666666667
22,94133.33333333333
23,79508.33333333333
24,74841.66666666667
25,94133.33333333333
26,80966.66666666667
27,94133.33333333333
28,90341.66666666667
29,155326.66666666666
30,74841.66666666667
31,90341.66666666667
32,79508.33333333333
33,131375.0
34,90341.66666666667
35,90341.66666666667
36,90341.66666666667
37,90341.66666666667
38,90341.66666666667
39,96583.33333333333
40,80966.66666666667
41,94133.33333333333
42,80966.66666666667
43,129750.0
44,90341.66666666667
45,74841.66666666667
46,79508.33333333333
47,133041.66666666666
48,79508.33333333333
49,90341.66666666667
50,90341.66666666667
51,94133.33333333333
52,94133.33333333333
53,94133.33333333333
54,90341.66666666667
55,90341.66666666667
56,90341.66666666667
57,80966.66666666667
58,151864.5
59,80966.66666666667
60,88566.66666666667
61,133041.66666666666
62,106333.33333333333
63,131375.0
64,90341.66666666667
65,94133.33333333333
66,94133.33333333333
67,133041.66666666666
68,79508.33333333333
69,90341.66666666667
70,94133.33333333333
71,79508.33333333333
72,79508.33333333333
73,79508.33333333333
74,155326.66666666666
75,90341.66666666667
76,90341.66666666667
77,94133.33333333333
78,80966.66666666667
79,79508.33333333333
80,112775.0
81,74841.66666666667
82,120208.33333333333
83,94133.33333333333
84,94133.33333333333
85,79508.33333333333
86,161151.66666666666
87,131583.33333333334
88,90341.66666666667
89,79508.33333333333
90,121358.33333333333
91,90341.66666666667
92,129750.0
93,106333.33333333333
94,94133.33333333333
95,127416.66666666667
96,80966.66666666667
97,131583.33333333334
98,104583.33333333333
99,87425.0
100,79508.33333333333
101,80966.66666666667
102,80966.66666666667
103,74841.66666666667
104,107191.66666666667
105,104166.66666666667
106,80966.66666666667
107,74841.66666666667
108,90341.66666666667
109,90341.66666666667
110,80966.66666666667
111,80966.66666666667
112,90341.66666666667
113,80966.66666666667
114,80966.66666666667
115,133041.66666666666
116,132791.66666666666
117,79508.33333333333
118,80966.66666666667
119,90341.66666666667
120,79508.33333333333
121,90341.66666666667
122,79508.33333333333
123,90341.66666666667
124,94133.33333333333
125,94966.66666666667
126,112416.66666666667
127,79508.33333333333
128,88566.66666666667
129,79508.33333333333
130,90341.66666666667
131,121708.33333333333
132,104508.33333333333
133,121358.33333333333
134,90341.66666666667
135,83875.0
136,90341.66666666667
137,94133.33333333333
138,90341.66666666667
139,90341.66666666667
140,90341.66666666667
141,80966.66666666667
142,90341.66666666667
143,94133.33333333333
144,80966.66666666667
145,79508.33333333333
146,90341.66666666667
147,90341.66666666667
148,151364.5
149,94133.33333333333
150,121358.33333333333
151,79508.33333333333
152,94133.33333333333
153,90341.66666666667
154,80966.66666666667
155,80966.66666666667
156,79508.33333333333
157,79508.33333333333
158,79508.33333333333
159,94133.33333333333
160,80966.66666666667
161,90341.66666666667
162,94133.33333333333
163,80966.66666666667
164,80966.66666666667
165,96583.33333333333
166,90341.66666666667
167,80966.66666666667
168,80966.66666666667
169,94133.33333333333
170,80966.66666666667
171,79508.33333333333
172,90341.66666666667
173,97833.33333333333
174,90341.66666666667
175,80966.66666666667
176,80966.66666666667
177,94133.33333333333
178,90341.66666666667
179,139375.0
180,133041.66666666666
181,90341.66666666667
182,131375.0
183,112775.0
184,90341.66666666667
185,90341.66666666667
186,90341.66666666667
187,94133.33333333333
188,94133.33333333333
189,133041.66666666666
190,94133.33333333333
191,94133.33333333333
192,112775.0
193,107191.66666666667
194,131583.33333333334
195,79508.33333333333
196,96583.33333333333
197,80966.66666666667
198,121358.33333333333
199,94133.33333333333
200,74841.66666666667
201,79508.33333333333
202,79508.33333333333
203,90341.66666666667
204,80966.66666666667
205,80966.66666666667
206,74841.66666666667
207,90341.66666666667
208,96583.33333333333
209,90341.66666666667
210,79508.33333333333
211,141375.0
212,90341.66666666667
213,120208.33333333333
214,79508.33333333333
215,90341.66666666667
216,80966.66666666667
217,131583.33333333334
218,131083.33333333334
219,90341.66666666667
220,90341.66666666667
221,80966.66666666667
222,79508.33333333333
223,79508.33333333333
224,90341.66666666667
225,90341.66666666667
226,94133.33333333333
227,80966.66666666667
228,90341.66666666667
229,90341.66666666667
230,94133.33333333333
231,88566.66666666667
232,74841.66666666667
233,79508.33333333333
234,90341.66666666667
235,130750.0
236,105500.0
237,90341.66666666667
238,80966.66666666667
239,90341.66666666667
240,94133.33333333333
241,79508.33333333333
242,94133.33333333333
243,94133.33333333333
244,90341.66666666667
245,112416.66666666667
246,121358.33333333333
247,127416.66666666667
248,79508.33333333333
249,90341.66666666667
250,94133.33333333333
251,90341.66666666667
252,120208.33333333333
253,80966.66666666667
254,121358.33333333333
255,76175.0
256,79508.33333333333
257,121358.33333333333
258,94133.33333333333
259,74841.66666666667
260,79508.33333333333
261,79508.33333333333
262,79508.33333333333
263,104583.33333333333
264,138333.33333333334
265,90341.66666666667
266,131375.0
267,106333.33333333333
268,94133.33333333333
269,79508.33333333333
270,110625.0
271,79508.33333333333
272,94133.33333333333
273,127416.66666666667
274,94133.33333333333
275,80966.66666666667
276,90341.66666666667
277,90341.66666666667
278,90341.66666666667
279,79508.33333333333
280,94966.66666666667
281,79508.33333333333
282,106666.66666666667
283,88566.66666666667
284,94133.33333333333
285,94133.33333333333
286,90341.66666666667
287,80966.66666666667
288,90341.66666666667
289,90341.66666666667
290,79508.33333333333
291,94133.33333333333
292,131375.0
293,80966.66666666667
294,90341.66666666667
295,80966.66666666667
296,90341.66666666667
297,96583.33333333333
298,94133.33333333333
299,145833.33333333334
300,80966.66666666667
301,79508.33333333333
302,94133.33333333333
303,141916.66666666666
304,121358.33333333333
305,94133.33333333333
306,80966.66666666667
307,107125.0
308,80966.66666666667
309,96583.33333333333
310,90341.66666666667
311,90341.66666666667
312,137833.33333333334
313,79508.33333333333
314,83875.0
315,119208.33333333333
316,80966.66666666667
317,79508.33333333333
318,90341.66666666667
319,94133.33333333333
320,94133.33333333333
321,79508.33333333333
322,90341.66666666667
323,90341.66666666667
324,131375.0
325,80966.66666666667
326,79508.33333333333
327,90341.66666666667
328,94133.33333333333
329,94133.33333333333
330,80966.66666666667
331,131375.0
332,80966.66666666667
333,96583.33333333333
334,90341.66666666667
335,139375.0
336,80966.66666666667
337,121358.33333333333
338,146083.33333333334
339,90341.66666666667
340,94133.33333333333
341,131583.33333333334
342,112416.66666666667
343,88566.66666666667
344,90341.66666666667
345,79508.33333333333
346,119208.33333333333
347,90341.66666666667
348,79508.33333333333
349,94133.33333333333
350,79508.33333333333
351,90341.66666666667
352,90341.66666666667
353,90341.66666666667
354,90341.66666666667
355,90341.66666666667
356,79508.33333333333
357,90341.66666666667
358,80966.66666666667
359,79508.33333333333
360,90341.66666666667
361,90341.66666666667
362,80966.66666666667
363,80966.66666666667
364,133041.66666666666
365,120208.33333333333
366,115083.33333333333
367,90341.66666666667
368,106333.33333333333
369,94133.33333333333
370,90341.66666666667
371,74841.66666666667
372,80966.66666666667
373,94133.33333333333
374,94133.33333333333
375,79508.33333333333
376,94133.33333333333
377,80966.66666666667
378,80966.66666666667
379,103633.33333333333
380,79508.33333333333
381,90341.66666666667
382,79508.33333333333
383,79508.33333333333
384,94133.33333333333
385,121358.33333333333
386,90341.66666666667
387,80966.66666666667
388,94133.33333333333
389,94133.33333333333
390,90341.66666666667
391,80966.66666666667
392,94133.33333333333
393,90341.66666666667
394,90341.66666666667
395,127416.66666666667
396,90341.66666666667
397,103633.33333333333
398,94133.33333333333
399,74841.66666666667
400,94133.33333333333
401,133041.66666666666
402,94133.33333333333
403,90341.66666666667
404,79508.33333333333
405,94133.33333333333
406,90341.66666666667
407,94133.33333333333
408,131375.0
409,90341.66666666667
410,74841.66666666667
411,79508.33333333333
412,80966.66666666667
413,90341.66666666667
414,131375.0
415,80966.66666666667
416,133041.66666666666
417,79508.33333333333
418,90341.66666666667
419,79508.33333333333
420,141916.66666666666
421,90341.66666666667
