Test_ID,SalePrice
0,146385.7142857143
1,180128.57142857142
2,148071.42857142858
3,149928.57142857142
4,121557.14285714286
5,205712.85714285713
6,202928.57142857142
7,167107.14285714287
8,79628.57142857143
9,147321.42857142858
10,179405.0
11,294337.28571428574
12,174650.7142857143
13,152357.14285714287
14,136792.85714285713
15,284828.5714285714
16,150164.2857142857
17,238087.14285714287
18,250428.57142857142
19,150214.2857142857
20,136157.14285714287
21,111964.28571428571
22,129195.71428571429
23,128642.85714285714
24,212601.42857142858
25,135265.7142857143
26,175709.85714285713
27,268479.28571428574
28,207143.0
29,250714.2857142857
30,151767.85714285713
31,199556.7142857143
32,137765.7142857143
33,165642.85714285713
34,247794.42857142858
35,115129.14285714286
36,217975.42857142858
37,209714.42857142858
38,168714.2857142857
39,133992.85714285713
40,125382.14285714286
41,214171.42857142858
42,126864.28571428571
43,204628.57142857142
44,133070.7142857143
45,158535.7142857143
46,190128.57142857142
47,127977.85714285714
48,136157.14285714287
49,296750.0
50,194071.42857142858
51,172342.85714285713
52,199971.42857142858
53,218571.42857142858
54,179628.57142857142
55,156742.85714285713
56,121800.0
57,212200.0
58,178571.42857142858
59,214335.7142857143
60,124603.57142857143
61,203404.2857142857
62,312164.28571428574
63,149242.85714285713
64,145378.57142857142
65,140271.42857142858
66,196714.2857142857
67,128728.57142857143
68,180982.2857142857
69,259735.7142857143
70,134985.7142857143
71,246315.0
72,142428.57142857142
73,151057.14285714287
74,157857.14285714287
75,303414.28571428574
76,158950.0
77,145378.57142857142
78,184000.0
79,132285.7142857143
80,190128.57142857142
81,297771.4285714286
82,200928.7142857143
83,257500.0
84,169057.14285714287
85,152071.42857142858
86,206885.85714285713
87,203365.85714285713
88,209797.14285714287
89,149878.57142857142
90,216928.57142857142
91,290502.5714285714
92,133021.42857142858
93,157057.14285714287
94,308065.85714285716
95,194928.7142857143
96,165100.0
97,128078.57142857143
98,177642.85714285713
99,158971.42857142858
100,294994.71428571426
101,138442.85714285713
102,138864.2857142857
103,175709.85714285713
104,155500.0
105,287007.71428571426
106,192628.57142857142
107,155050.0
108,193783.57142857142
109,124614.28571428571
110,141371.42857142858
111,138964.2857142857
112,173079.2857142857
113,292222.0
114,210645.85714285713
115,138875.0
116,154371.42857142858
117,184000.0
118,114500.0
119,148642.85714285713
120,182927.0
121,236569.14285714287
122,129928.57142857143
123,127960.71428571429
124,152857.14285714287
125,150928.57142857142
126,168771.42857142858
127,129678.57142857143
128,199556.7142857143
129,121628.57142857143
130,206007.14285714287
131,186771.42857142858
132,136078.57142857142
133,174865.0
134,202336.57142857142
135,123089.28571428571
136,185078.57142857142
137,109071.42857142857
138,179809.57142857142
139,270828.5714285714
140,105700.0
141,140567.2857142857
142,137850.0
143,276008.71428571426
144,156828.57142857142
145,213150.0
146,259057.14285714287
147,175709.85714285713
148,195714.2857142857
149,208642.85714285713
150,144000.0
151,186271.42857142858
152,104700.0
153,151450.0
154,282042.85714285716
155,288828.5714285714
156,248792.85714285713
157,183642.85714285713
158,253642.85714285713
159,211403.0
160,100057.14285714286
161,128392.85714285714
162,133192.85714285713
163,262101.85714285713
164,135285.7142857143
165,121800.0
166,125678.57142857143
167,157857.14285714287
168,135265.7142857143
169,187037.14285714287
170,105928.57142857143
171,185892.14285714287
172,111557.14285714286
173,222915.57142857142
174,122528.57142857143
175,113642.85714285714
176,256068.57142857142
177,120585.71428571429
178,187037.14285714287
179,99485.71428571429
180,162914.2857142857
181,122942.85714285714
182,139714.2857142857
183,278192.85714285716
184,117035.71428571429
185,305213.28571428574
186,117178.57142857143
187,115107.14285714286
188,76200.0
189,197168.57142857142
190,126092.85714285714
191,74914.28571428571
192,247828.57142857142
193,198595.0
194,175795.7142857143
195,179285.7142857143
