Test_ID,SalePrice
1,145500
2,206333.3333
3,139333.3333
4,148000
5,123966.6667
6,275708.5
7,223250
8,143566.6667
9,78816.66667
10,137625
11,173733.3333
12,277257.5
13,174333.3333
14,177841.6667
15,155516.6667
16,295500
17,141016.6667
18,273909.1667
19,218800
20,166808.3333
21,108831.8333
22,97000
23,136983.3333
24,128416.6667
25,239285
26,135483.3333
27,180500
28,249520.6667
29,239833.3333
30,299500
31,148916.6667
32,207077.5
33,135310
34,149583.3333
35,210875
36,104541.6667
37,215783.3333
38,213833.3333
39,154150.8333
40,130291.6667
41,143862.5
42,234233.3333
43,136733.3333
44,220191.6667
45,136561.6667
46,142983.3333
47,187650
48,140750
49,108831.8333
50,315901.5
51,211250
52,181666.6667
53,104750
54,219983.3333
55,219916.6667
56,175050
57,194166.6667
58,105083.3333
59,223441.6667
60,175400
61,219833.3333
62,131190.1667
63,228413.3333
64,333816.6667
65,148500
66,139875.6667
67,143000
68,202525
69,119450
70,175400
71,319013.8333
72,122483.3333
73,272205
74,144533.3333
75,149083.3333
76,153000
77,357813.8333
78,142483.3333
79,160683.3333
80,187333.3333
81,122416.6667
82,187650
83,392372.8333
84,225166.6667
85,327942.3333
86,200666.6667
87,184125
88,258420.6667
89,214750
90,247483.3333
91,150700
92,213941.6667
93,422892.5
94,156233.3333
95,140291.6667
96,339083.3333
97,215500
98,160500
99,123333.3333
100,191166.6667
101,166666.6667
102,312823
103,158477.3333
104,141933.3333
105,180500
106,186400
107,343912.8333
108,191316.6667
109,171658.3333
110,222415
111,120650
112,166750
113,144566.6667
114,177250
115,330060
116,248922.6667
117,132858.3333
118,155283.3333
119,185833.3333
120,79348.16667
121,129500
122,153833.3333
123,250442.8333
124,111475
125,128754.1667
126,159333.3333
127,149333.3333
128,183166.6667
129,128233.3333
130,207077.5
131,123483.3333
132,211866.6667
133,177225.5
134,131716.6667
135,176916.6667
136,231000
137,125858.3333
138,171997.5
139,87767.33333
140,213352.3333
141,289633.3333
142,74267.33333
143,161916.6667
144,133583.3333
145,318077.1667
146,152150
147,218033.3333
148,250916.6667
149,178500
150,189166.6667
151,232150
152,144750
153,187416.6667
154,72098.16667
155,153516.6667
156,308000
157,263900
158,293083.3333
159,187733.3333
160,315901.5
161,239916.6667
162,82416.66667
163,93400
164,122941.6667
165,306234.8333
166,128333.3333
167,107825
168,122166.6667
169,169250
170,144441.6667
171,185611.6667
172,74267.33333
173,182083.3333
174,91479.16667
175,257331.5
176,98841.66667
177,95075
178,259666.6667
179,110016.6667
180,182181.3333
181,86417.33333
182,156166.6667
183,108750
184,154577.3333
185,318666.6667
186,108316.6667
187,364393.3333
188,93267.33333
189,120316.6667
190,87900
191,222331.6667
192,108283.3333
193,71250
194,237416.6667
195,250580
196,180500
197,195125
198,133625
199,182500
200,217083.3333
201,86279.16667
202,222316.6667
203,465317.6667
204,192188.8333
205,195841.6667
206,337500
207,216680
208,215566.6667
209,167000
210,95541.66667
211,210750
212,255250
213,190375
214,175400
215,97750
216,254583.3333
217,224750
218,109933.3333
219,146916.6667
220,259416.6667
221,375354
222,175083.3333
223,127958.3333
224,124965.1667
225,208833.3333
226,175914.1667
227,64931.5
228,299500
229,121408.3333
230,145475
231,339609
232,334833.3333
233,188833.3333
234,136783.3333
235,357177
236,97750
237,148500
238,142083.3333
239,168566.6667
240,158250
241,272992.5
242,187833.3333
243,129666.6667
244,143566.6667
245,128125
246,118266.6667
247,119233.3333
248,237000
249,132000
250,247008.3333
251,307000
252,147458.3333
253,218451.6667
254,234084.6667
255,196250
256,535333.3333
257,179000
258,170400
259,141333.3333
260,185066.6667
261,126125
262,141000
263,266065.5
264,292493.8333
265,223250
266,125987.5
267,120733.3333
268,159325
269,299627.1667
270,144533.3333
271,146083.3333
272,151250
273,167893
274,247378.1667
275,132333.3333
276,92833.33333
277,182900
278,128233.3333
279,270633.3333
280,210200
281,144333.3333
282,87900
283,152316.6667
284,192825
285,145029.1667
286,169233.3333
287,274675
288,261750
289,196166.6667
290,198900
291,103723.3333
292,98358.33333
293,208333.5
294,178566.6667
295,135291.6667
296,163316.6667
297,125791.6667
298,170900
299,155066.6667
300,243016.6667
301,134833.3333
302,241581.6667
303,120333.3333
304,202483.3333
305,108000
306,202916.6667
