Test_ID,SalePrice
0,129362.5
1,138487.5
2,129362.5
3,129362.5
4,129362.5
5,131268.75
6,118175.0
7,129362.5
8,118175.0
9,131268.75
10,131268.75
11,134425.0
12,131268.75
13,131268.75
14,129362.5
15,131268.75
16,134425.0
17,138487.5
18,138487.5
19,129362.5
20,129362.5
21,129362.5
22,129362.5
23,129362.5
24,131268.75
25,129362.5
26,131268.75
27,138487.5
28,134425.0
29,131268.75
30,129362.5
31,138487.5
32,129362.5
33,129362.5
34,131268.75
35,129362.5
36,134425.0
37,134425.0
38,129362.5
39,129362.5
40,129362.5
41,138487.5
42,129362.5
43,138487.5
44,129362.5
45,129362.5
46,138487.5
47,129362.5
48,129362.5
49,131268.75
50,131268.75
51,129362.5
52,129362.5
53,131268.75
54,131268.75
55,131268.75
56,131268.75
57,118175.0
58,138487.5
59,129362.5
60,134425.0
61,129362.5
62,131268.75
63,131268.75
64,134425.0
65,129362.5
66,129362.5
67,138487.5
68,129362.5
69,129362.5
70,138487.5
71,129362.5
72,138487.5
73,129362.5
74,129362.5
75,129362.5
76,138487.5
77,129362.5
78,129362.5
79,131268.75
80,138487.5
81,134425.0
82,138487.5
83,138487.5
84,131268.75
85,131268.75
86,131268.75
87,131268.75
88,131268.75
89,138487.5
90,138487.5
91,131268.75
92,134425.0
93,129362.5
94,129362.5
95,131268.75
96,138487.5
97,129362.5
98,129362.5
99,131268.75
100,138487.5
101,131268.75
102,129362.5
103,129362.5
104,131268.75
105,134425.0
106,131268.75
107,131268.75
108,138487.5
109,131268.75
110,129362.5
111,129362.5
112,129362.5
113,131268.75
114,131268.75
115,138487.5
116,133331.25
117,138487.5
118,131268.75
119,118175.0
120,129362.5
121,138487.5
122,138487.5
123,129362.5
124,129362.5
125,129362.5
126,129362.5
127,129362.5
128,129362.5
129,138487.5
130,129362.5
131,138487.5
132,129362.5
133,131268.75
134,131268.75
135,134425.0
136,129362.5
137,134425.0
138,129362.5
139,131268.75
140,134425.0
141,129362.5
142,129362.5
143,134425.0
144,131268.75
145,138487.5
146,134425.0
147,134425.0
148,131268.75
149,134425.0
150,138487.5
151,129362.5
152,131268.75
153,117362.5
154,138487.5
155,138487.5
156,138487.5
157,138487.5
158,138487.5
159,131268.75
160,138487.5
161,129362.5
162,129362.5
163,129362.5
164,131268.75
165,138487.5
166,117362.5
167,129362.5
168,129362.5
169,129362.5
170,131268.75
171,129362.5
172,131268.75
173,118175.0
174,134425.0
175,129362.5
176,118175.0
177,138487.5
178,129362.5
179,131268.75
180,129362.5
181,129362.5
182,118175.0
183,129362.5
184,134425.0
185,129362.5
186,131268.75
187,129362.5
188,129362.5
189,118175.0
190,131268.75
191,129362.5
192,118175.0
193,138487.5
194,138487.5
195,131268.75
196,131268.75
197,129362.5
198,138487.5
199,129362.5
200,129362.5
201,138487.5
202,131268.75
203,129362.5
204,134425.0
205,131268.75
206,131268.75
207,129362.5
208,129362.5
209,129362.5
210,131268.75
211,134425.0
212,131268.75
213,129362.5
214,129362.5
215,134425.0
216,131268.75
217,129362.5
218,134425.0
219,134425.0
220,134425.0
221,134425.0
222,131268.75
223,129362.5
224,131268.75
225,131268.75
226,118175.0
227,131268.75
228,117362.5
229,129362.5
230,131268.75
231,131268.75
232,134425.0
233,129362.5
234,131268.75
235,129362.5
236,134425.0
237,129362.5
238,129362.5
239,129362.5
240,138487.5
241,131268.75
242,129362.5
243,129362.5
244,131268.75
245,129362.5
246,129362.5
247,138487.5
248,129362.5
249,134425.0
250,138487.5
251,129362.5
252,131268.75
253,138487.5
