Test_ID,SalePrice
1,152590
2,199300
3,142500
4,149200
5,119370
6,271711.4
7,215750
8,158490
9,76790
10,145925
11,174280
12,280554.5
13,176805.5
14,164110
15,170586.4
16,326179.8
17,148195
18,276804.5
19,283270
20,176976.4
21,99469.1
22,100500
23,118640
24,140745
25,231911
26,139855
27,178546.9
28,264212.4
29,228100
30,286950
31,164250
32,203089.7
33,143561
34,136437
35,252065
36,108425
37,217837.8
38,226800
39,165280.5
40,129055
41,133960
42,209860
43,125740
44,214415
45,137287
46,156640
47,187090
48,145737
49,99469.1
50,309285.6
51,200140
52,176890
53,107140
54,208030
55,235000
56,176780
57,187100
58,100950
59,227237.5
60,173630
61,210405
62,122215
63,225498
64,330956.8
65,146715
66,111270
67,144123.7
68,211415
69,128600
70,173630
71,334649.5
72,126330
73,276562.3
74,137332.1
75,154650
76,149450
77,364113.3
78,137240
79,145725.4
80,183200
81,124800
82,182630
83,422817
84,221800
85,331065.4
86,200550
87,187008.2
88,281902.4
89,215650
90,251090
91,155410
92,228965
93,405985.5
94,146030
95,144775
96,303933.7
97,223300
98,169390
99,122922.5
100,187100
101,172965
102,315270.3
103,151095
104,148205
105,170399.7
106,179090
107,346647.7
108,172370
109,177395
110,224148
111,120351.6
112,166950
113,146140
114,171809.7
115,325186
116,237866.3
117,131252.5
118,148665
119,192300
120,92540
121,132115.4
122,156241
123,240236.4
124,118950
125,128272.5
126,165050
127,150450
128,163500
129,124190
130,203089.7
131,121505
132,209540
133,146129.4
134,133915
135,176805.5
136,223850.1
137,85979.5
138,174438.5
139,105930
140,200008.5
141,285544.3
142,97070
143,151100
144,132100
145,318196.3
146,147170
147,216380
148,268380
149,177746.9
150,190800
151,242515
152,142400
153,185650
154,85840
155,130150
156,325474.3
157,267704.5
158,305258.3
159,182030
160,294390.9
161,221500
162,96250
163,96690
164,123075
165,294390.9
166,128100
167,117595
168,125650
169,166890
170,143725
171,177777.5
172,93090
173,190418.7
174,106235
175,258901.9
176,110190
177,80008.9
178,240758
179,109010
180,179465.5
181,86800.4
182,166750
183,100525
184,175197
185,324744.3
186,109190
187,352197.7
188,108010
189,117850
190,91490
191,217698
192,92032
193,82677.5
194,253595
195,240198
196,170399.7
197,202800
198,133525
199,194590
200,202950
201,99907.5
202,213090
203,469056.3
204,184253.3
205,198705
206,328532.3
207,207457
208,199810
209,174940
210,109415
211,197390
212,260412.4
213,184575
214,173630
215,95400
216,254105
217,226550
218,123675
219,143250
220,255713
221,526356.9
222,181940
223,132625
224,126065
225,231165
226,178021
227,80890
228,306729.4
229,135695
230,142175
231,332165.4
232,335961.7
233,195525
234,134000
235,353581.2
236,95400
237,150300
238,141000
