Test_ID,SalePrice
1,185476.1969
2,206070.4549
3,157843.6377
4,150444.6796
5,130591.9851
6,234110.945
7,244297.9093
8,189302.7298
9,93324.53952
10,160120.5488
11,182895.2356
12,248841.7901
13,186566.1258
14,204901.015
15,162043.8941
16,275648.7954
17,149583.4744
18,239755.8097
19,258479.6547
20,182335.112
21,123208.6352
22,81901.42135
23,136516.1574
24,146950.2362
25,214474.7316
26,141637.0459
27,181898.0433
28,261935.5214
29,213800.9151
30,249038.252
31,169614.7711
32,199614.6626
33,152241.3797
34,146083.5323
35,231525.5399
36,113676.1343
37,213936.7601
38,218300.8265
39,189451.6613
40,121449.2734
41,146421.4287
42,212506.1407
43,134913.4883
44,210520.8371
45,135063.1021
46,184772.3517
47,202993.1939
48,140985.3013
49,123208.6352
50,266625.906
51,216047.8767
52,181746.7068
53,96895.38914
54,210981.6296
55,214750.3914
56,180947.5616
57,190415.6804
58,114863.4438
59,213414.6641
60,177518.5744
61,222832.6454
62,113113.1219
63,215734.2799
64,284747.8068
65,154477.5968
66,149189.5911
67,149658.3132
68,197170.1725
69,126050.895
70,177185.4965
71,271249.7827
72,126312.7401
73,252667.9007
74,144890.5082
75,175110.4426
76,156578.5048
77,292691.9801
78,169323.2662
79,156640.9222
80,199301.4768
81,121654.2398
82,204791.2999
83,295788.468
84,208635.3094
85,262899.3467
86,194940.1065
87,182265.7965
88,239557.1431
89,213908.5352
90,223147.2766
91,156225.9291
92,218639.1065
93,282411.8612
94,139533.0576
95,146022.1932
96,258015.3119
97,206692.9317
98,172378.4449
99,122762.1187
100,196101.2024
101,178133.0777
102,284438.0923
103,184805.0119
104,152923.1194
105,181541.4016
106,188979.5875
107,265838.9832
108,188961.7847
109,179614.2609
110,198753.0165
111,112913.3521
112,173977.1834
113,158666.8715
114,183030.6387
115,262416.5093
116,232401.034
117,131912.4543
118,146030.2354
119,198612.7252
120,93880.94567
121,152462.7485
122,177405.6245
123,235081.377
124,108845.4825
125,123409.5935
126,176976.6022
127,163648.5737
128,187660.0783
129,127268.2603
130,199614.6626
131,122998.4236
132,205372.3153
133,199050.653
134,162447.0218
135,186956.2145
136,207598.8943
137,117240.6576
138,190407.5863
139,81847.31391
140,204099.7553
141,260886.972
142,65306.89576
143,176219.0761
144,130540.1884
145,254887.4506
146,158924.076
147,209276.6187
148,257460.2514
149,177546.9359
150,197749.2583
151,216447.5968
152,155887.4964
153,176339.1049
154,89187.24406
155,176104.0762
156,272044.3938
157,230922.2728
158,267593.3539
159,196835.5526
160,261106.4998
161,205750.297
162,70125.90031
163,115866.5352
164,121658.989
165,264973.483
166,134416.1698
167,118929.0227
168,119914.4305
169,168758.2124
170,147078.8599
171,184597.7678
172,64308.60523
173,204488.217
174,119231.4828
175,229057.9808
176,109080.7863
177,122640.1528
178,219910.3554
179,102099.8733
180,185121.1692
181,84701.66172
182,177110.0862
183,129602.2736
184,179364.1508
185,267379.8853
186,115610.8605
187,278884.3815
188,97822.43317
189,105279.9613
190,99784.15882
191,213499.197
192,109450.4308
193,80969.8545
194,222038.9878
195,213390.8794
196,181978.8699
197,197876.7975
198,132084.5436
199,209419.5673
200,210108.3468
201,112757.5392
202,208774.9955
203,319622.6327
204,197308.9123
205,226442.6104
206,257903.3437
207,210460.7164
208,203278.327
209,211439.2642
210,89654.41187
211,213544.2337
212,250598.1695
213,177578.4025
214,173075.8185
215,111102.6255
216,234660.8608
217,233510.0404
218,124267.5647
219,149044.1721
220,249076.6434
221,337234.047
222,192596.0987
223,141945.7591
224,118543.3017
225,212407.4685
226,197049.2351
227,81955.2171
228,251580.4163
229,160946.2207
230,139090.2123
231,269075.1379
232,258476.281
233,199550.1608
234,129411.3689
235,271092.5995
236,111102.6255
237,157794.2813
238,152079.8958
239,155138.1394
240,170364.6225
241,246705.8589
242,195955.9463
243,131155.2797
244,189241.0436
245,142655.7325
246,110310.4768
247,99314.54089
248,208905.892
249,141986.8388
250,238932.5657
251,265310.5396
252,144003.2861
253,216460.9566
254,221383.4726
255,206088.8831
256,369906.3361
257,181829.4716
258,185692.0024
259,162763.8781
260,177408.5233
261,134018.5871
262,141445.9691
263,246994.9094
264,243742.4486
265,225986.594
266,128170.0041
267,116209.3144
268,155884.093
269,248150.6148
270,152568.6501
271,155204.9819
272,196558.8923
273,176288.6359
274,244375.183
275,135247.6061
276,94071.34546
277,187906.4946
278,131660.9309
279,245801.8664
280,208250.087
281,157607.5686
282,89341.84992
283,190331.3651
284,221843.6508
285,157573.039
286,153630.8507
287,252572.1163
288,247472.7859
289,204905.6537
290,211804.8399
291,129761.628
292,114905.1861
293,207498.272
294,182104.1587
295,141176.8492
296,184025.8655
297,119684.7379
298,176123.2323
299,150385.3206
300,234864.8443
301,159930.5573
302,221536.038
303,111767.9513
