Test_ID,SalePrice
1,201786.7695
2,198429.9725
3,171905.526
4,130679.1716
5,138875.2917
6,239316.7171
7,247987.2038
8,174010.655
9,64929.98121
10,163204.7796
11,204443.5476
12,288272.1041
13,166545.9425
14,198800.1664
15,180190.0022
16,303404.8267
17,136042.2844
18,295995.2892
19,276925.8795
20,152652.7207
21,45216.4194
22,98766.40035
23,118114.8793
24,157016.4781
25,217633.7698
26,128412.8238
27,192980.7971
28,301326.2934
29,207219.6289
30,271880.1063
31,169142.0115
32,199004.3138
33,155667.9869
34,128739.7503
35,289860.8881
36,94089.11602
37,202870.2996
38,269164.9304
39,217253.4153
40,145759.2252
41,125789.0199
42,228084.6625
43,126593.9243
44,238142.0418
45,128420.1382
46,218427.8845
47,201355.4753
48,137435.915
49,45216.4194
50,294529.0801
51,196945.1587
52,183401.2201
53,89478.22297
54,217750.4741
55,231919.1053
56,187470.5159
57,205890.7633
58,122501.7033
59,238674.2191
60,181386.0927
61,242424.9801
62,116843.2667
63,217669.9089
64,353191.4512
65,118197.2818
66,83363.05182
67,157329.682
68,224632.2236
69,143831.4495
70,189891.4942
71,326887.312
72,90713.84795
73,304159.5487
74,127589.5729
75,143526.0858
76,180192.1628
77,364952.3726
78,123946.4959
79,136084.361
80,210598.494
81,99185.57341
82,211220.6393
83,377274.9772
84,214981.3994
85,324494.8597
86,195958.7643
87,185552.3947
88,262635.2117
89,232371.806
90,253859.1364
91,150125.2776
92,262642.9597
93,338592.9724
94,150254.5586
95,161603.7837
96,334718.7235
97,230074.9765
98,148735.3547
99,99257.60489
100,200376.043
101,188890.8037
102,323767.1491
103,173853.6656
104,200806.6341
105,179820.4163
106,196712.0751
107,337597.2358
108,190709.5806
109,175455.2243
110,236506.4678
111,111743.1056
112,211159.0755
113,142834.3633
114,184255.9566
115,326417.7505
116,263507.3419
117,131216.2696
118,127555.4779
119,208544.4282
120,86331.17177
121,141292.6374
122,165233.8542
123,252045.4217
124,90111.43139
125,119946.5032
126,162750.6724
127,149517.2166
128,196107.9043
129,134761.7948
130,183039.9486
131,104133.2898
132,213460.1384
133,165970.8678
134,165797.5143
135,174762.3221
136,246788.7543
137,61258.43208
138,193080.8683
139,68855.36581
140,210140.6842
141,261196.3157
142,35074.52084
143,193763.0202
144,108857.6813
145,323357.2676
146,132563.3981
147,222031.7034
148,274379.2885
149,195961.8806
150,184578.3712
151,255462.8376
152,199414.9889
153,176743.2397
154,87072.14135
155,125363.1775
156,302530.9918
157,251474.2902
158,289846.9308
159,192059.8163
160,284790.8765
161,218389.1944
162,73070.17517
163,114831.6956
164,131349.8001
165,291321.5275
166,102116.5919
167,127495.0529
168,106427.985
169,205062.5159
170,168720.8828
171,193054.5303
172,-256.7711463
173,221280.2148
174,142832.2235
175,253558.74
176,70631.98789
177,69095.31043
178,258140.9521
179,133380.0444
180,154705.301
181,55766.14098
182,193317.4594
183,137877.1893
184,166336.8927
185,313213.6595
186,129230.0606
187,354941.003
188,65312.99711
189,89550.70775
190,62025.72528
191,215202.0637
192,80198.82552
193,43980.24571
194,267717.2513
195,235617.5948
196,184711.0587
197,182004.275
198,146070.7699
199,215387.1983
200,245180.0496
201,87371.39151
202,204193.9952
203,414139.5719
204,168089.0716
205,247366.3196
206,328166.703
207,240223.4806
208,218340.6246
209,205035.0737
210,57133.48363
211,209390.154
212,276807.6174
213,187453.1985
214,182908.5197
215,118757.1811
216,260174.3342
217,247864.509
218,116729.9346
219,126904.5323
220,246852.3985
221,385946.5649
222,193993.1087
223,131356.5199
224,109306.5084
225,223743.0116
226,203329.8415
227,59105.90539
228,314268.0052
229,152795.5521
230,119336.9119
231,323921.8646
232,315389.0442
233,186630.8333
234,147305.0159
235,325876.068
236,121983.757
237,140215.0006
238,120547.5204
239,191068.4555
240,164558.5198
241,313443.6751
242,183562.5365
243,112719.1806
244,217988.3074
245,119071.0153
246,80417.23558
247,116384.1239
248,200213.9974
249,116016.9538
250,244396.983
251,293786.2214
252,132042.7296
253,229586.5858
254,215090.6112
255,224429.7805
256,281875.6607
257,196767.801
258,203440.6549
259,157745.3971
260,196609.5223
261,118905.5004
262,160053.9102
263,265434.3604
264,288043.619
265,263237.9608
266,148092.5211
267,88318.33532
268,179805.9822
269,321526.8585
270,155224.8168
271,150701.7261
272,185781.8943
273,179864.9803
274,276703.0016
275,121255.5897
276,69534.98818
277,183469.3239
278,122838.856
279,268082.5968
280,222894.7626
281,162321.0294
282,84454.59206
283,164300.303
284,260587.4675
285,132667.558
286,130105.5757
287,295230.6895
288,242522.158
289,215149.8471
290,243301.4498
291,125591.5119
292,87982.62905
293,223076.9448
294,188641.8276
295,125713.0192
296,198239.4501
297,114659.7093
298,199884.7282
299,160921.8501
300,281144.4399
301,176392.5139
302,242115.4304
303,104692.8592
304,225659.3299
305,163635.2855
306,234347.5453
307,162134.2514
308,232918.9558
309,166608.1832
310,202678.7709
311,177434.4653
312,347504.8143
313,300067.8192
314,115429.2798
315,225507.8361
316,182388.6868
317,109502.7437
318,111421.0864
319,110526.5312
320,107418.6569
321,134303.029
322,157536.9319
323,132924.3026
324,90463.01915
325,407585.4232
326,189018.4994
327,223562.7247
328,135689.1526
329,292682.942
330,138917.0627
331,141610.5174
332,143025.2819
333,178379.8405
334,86476.96563
335,259106.8846
336,190714.929
337,270373.6482
338,206456.8538
339,387695.5676
340,142504.515
341,119436.5868
342,150134.5652
343,95970.85993
344,244092.7176
345,257526.5009
346,177553.8429
347,83135.88793
348,216245.7338
349,286529.5921
350,138363.7059
351,387943.1959
352,203339.5557
353,176395.429
354,231897.7992
355,157560.1389
356,193097.9381
357,285958.5079
358,174476.1597
359,255655.5558
360,347085.1462
361,126449.5254
362,199582.4287
363,329711.5461
364,122001.9711
365,59022.82513
366,162079.2424
367,159105.6762
368,249359.1419
369,172419.9538
370,161656.6942
371,293933.6009
372,145593.0071
373,259794.1776
374,230028.293
375,102541.6098
376,113872.8712
377,115979.2889
378,184662.0815
379,165951.7952
380,250200.5716
381,140322.9567
382,121467.809
383,226640.2855
384,231477.6478
385,288492.0895
386,48335.84449
387,246362.6768
388,231009.0933
389,289868.3409
390,115633.0282
391,105336.9184
392,264692.3993
393,202441.9971
394,179479.7697
395,124505.9602
396,155941.5904
397,87679.46113
398,211956.5517
399,171735.7454
400,191112.425
401,413438.4616
402,213852.366
403,228679.7939
404,267404.8586
405,-3915.480666
406,188627.608
407,298376.2392
408,153332.9243
409,185924.7007
410,168866.415
411,205269.1747
412,169107.1258
413,153675.4697
414,183387.6868
415,163661.3757
416,195653.8151
417,152988.664
418,231258.6883
419,201060.2757
420,177016.9425
421,155154.4404
422,138059.4895
423,137332.1136
424,153477.7873
425,173840.9157
426,221638.3796
427,188007.5709
428,139346.4382
429,125400.082
430,9222.916465
431,389106.2949
432,137846.0434
433,312253.9437
434,125202.0706
435,292208.7477
436,95673.11079
437,214609.716
438,131943.5046
439,220665.7679
440,212684.7868
441,118509.5279
442,97675.11715
443,183344.1216
444,201243.7357
445,114637.9465
446,150737.6061
447,159240.6327
448,111488.3043
449,113099.831
450,93335.67335
451,137361.667
452,177258.1931
453,144914.9309
454,382688.4416
455,180641.7589
456,136883.1888
457,146088.0877
458,125756.6756
459,159236.5684
460,198828.8005
461,213278.0143
462,192019.3407
463,796649.7458
464,140868.5452
465,205266.36
466,202406.2033
467,230411.5901
468,113708.9682
469,240132.5713
470,134485.6956
471,116989.4952
472,202088.803
473,138177.2552
474,165205.7406
475,225737.8969
476,176600.1791
477,198781.1744
478,100180.205
479,155813.1785
480,172831.88
481,130028.8713
482,212322.5051
483,114580.0999
484,259602.4958
485,134587.5022
486,114391.629
487,204271.3344
488,126749.529
489,145463.3115
490,248702.2844
491,231146.1274
492,168837.7109
493,173961.9695
494,186398.0421
495,214349.9285
496,157023.8716
497,446186.2083
498,217083.6025
499,168885.1063
500,77366.85581
501,116762.289
502,164181.3447
503,171161.4312
504,116073.4646
505,253925.4621
506,111335.7851
507,200276.3206
508,311051.8137
509,170208.6458
510,186803.8231
511,98275.7881
512,179904.0061
513,324697.815
514,280826.9621
515,139906.637
516,222520.612
517,170833.1894
518,267962.0575
519,190263.2849
520,122558.9607
521,108801.8098
522,184931.689
523,138718.5841
524,147023.8911
525,155087.1
526,195793.1186
527,78591.59401
528,237511.7602
529,278368.478
530,200614.0891
531,54041.39383
532,350755.5287
533,198882.9952
534,179853.5611
535,156501.9545
536,109970.4796
537,186245.387
538,237258.7903
539,123559.4993
540,230644.2178
541,111734.964
542,167695.5928
543,167415.5357
544,360237.5919
545,201177.5922
546,187304.3697
547,228431.5702
548,126459.6257
549,170276.1362
550,149331.1557
551,115834.0667
552,288074.6486
553,145290.3995
554,91854.07692
555,216473.271
556,202659.2468
557,87113.83656
558,119236.8459
559,176426.9173
560,187603.2982
561,182067.0595
562,250297.8723
563,84640.59254
564,233499.1521
565,142139.5929
566,149875.2779
567,251755.9302
568,205403.7023
569,149447.233
570,166957.5577
571,214896.3065
572,110887.9729
573,181347.9928
574,139525.915
575,199275.7046
576,181798.9952
577,164401.2159
578,105067.0323
579,183478.576
580,121570.8161
581,177041.3763
582,193283.1714
583,270351.2634
584,113906.5087
585,218943.714
586,264551.5849
587,146537.799
588,205944.8646
589,97336.71279
590,164620.7062
591,181367.5326
592,331484.529
593,143819.7839
594,171579.2489
595,154785.06
596,162326.1164
597,126594.7288
598,190521.0244
599,283406.3741
600,146471.2874
601,233022.2808
602,127890.4864
603,168246.732
604,159667.0582
605,129423.4724
606,163460.2444
607,206971.6997
