Test_ID,SalePrice
1,201754.0526
2,199816.9297
3,172497.701
4,129987.3435
5,138340.4719
6,240398.8095
7,258147.4419
8,173043.4091
9,64200.01577
10,162390.6615
11,201549.9037
12,289262.0228
13,165831.0489
14,200908.7061
15,179420.117
16,304807.0247
17,135206.8284
18,297596.332
19,275274.2515
20,154109.4217
21,47461.09235
22,98918.06567
23,117879.4113
24,154980.191
25,216629.7553
26,127692.9923
27,192742.5324
28,302922.0025
29,208500.6441
30,273091.3537
31,166706.8484
32,200423.0402
33,155124.8602
34,128126.6563
35,292036.3038
36,93069.9842
37,202170.0249
38,271173.6984
39,219377.6353
40,145650.8165
41,124468.3809
42,227603.1795
43,126544.3498
44,237409.0098
45,128040.7901
46,217604.0082
47,197981.4093
48,137022.3453
49,47461.09235
50,294646.8347
51,199348.1469
52,182686.6325
53,87981.30656
54,217044.5859
55,231583.6047
56,187237.5212
57,205702.8457
58,121681.4306
59,237328.8252
60,181036.5937
61,240820.231
62,116611.1847
63,218770.2159
64,352540.2421
65,117373.2051
66,85473.0204
67,159498.3034
68,224881.4194
69,142738.9376
70,189830.3905
71,326072.3619
72,89997.33071
73,305953.6222
74,126949.0926
75,142396.2044
76,179375.9657
77,362576.4031
78,134039.482
79,138009.2659
80,209898.2944
81,98656.74545
82,210807.4654
83,375802.8559
84,216109.4385
85,326504.6329
86,197886.4074
87,187336.662
88,263443.5239
89,234336.5369
90,255253.7478
91,149175.2929
92,264967.2547
93,337204.9027
94,148213.0869
95,161082.5144
96,336019.5531
97,231948.0678
98,145980.2736
99,98631.84193
100,200083.1083
101,190992.8773
102,326252.4475
103,176320.6088
104,200488.1344
105,179760.1971
106,198558.3436
107,336295.3724
108,195026.9031
109,174165.0577
110,235779.737
111,111724.9591
112,210248.2776
113,143038.1788
114,184219.9116
115,327981.3167
116,265208.0342
117,131196.7481
118,127051.0044
119,208010.5054
120,85791.98269
121,137744.6355
122,165317.0212
123,253228.1596
124,89575.01856
125,119841.9359
126,161192.3804
127,148718.4135
128,195304.5926
129,135898.2033
130,184094.266
131,103573.0696
132,212914.9826
133,166204.5038
134,165589.9565
135,174144.5522
136,246022.25
137,61115.61483
138,192469.284
139,68906.81648
140,211316.3848
141,259281.0797
142,35253.69198
143,194068.0833
144,108250.7998
145,324679.0326
146,131950.3171
147,221271.791
148,273447.4262
149,196078.4148
150,183994.6975
151,254614.2793
152,198828.1968
153,178745.83
154,86675.29897
155,124413.0943
156,301261.2444
157,252414.7918
158,291176.4707
159,191244.8261
160,285100.7416
161,219886.7254
162,73497.22267
163,112920.7206
164,131258.8395
165,291486.293
166,101304.8959
167,126622.57
168,104749.5346
169,207081.2846
170,168507.8511
171,194775.0153
172,-198.307388
173,221665.7954
174,141790.9859
175,255267.8459
176,70170.53463
177,70887.90124
178,259692.279
179,132285.6004
180,153561.756
181,54618.99838
182,192852.0019
183,138001.3609
184,165974.2835
185,311355.6539
186,131136.6361
187,356702.2644
188,64287.18813
189,89465.8302
190,61025.38852
191,216373.8221
192,80248.98979
193,42289.57794
194,267880.9275
195,237063.2818
196,184737.2504
197,180677.2805
198,144472.3302
199,214560.3997
200,244513.6575
201,87239.84028
202,205567.3293
203,416011.4128
204,169654.7355
205,247703.1748
206,329825.4818
207,241697.0177
208,217750.9312
209,206312.4833
210,56254.91879
211,208743.6574
212,278238.2397
213,187022.8159
214,182897.6611
215,117277.5159
216,258407.9464
217,245601.1829
218,116185.6111
219,126001.7861
220,246869.4558
221,389063.0639
222,193042.4466
223,130991.5383
224,109263.0931
225,225672.6205
226,204581.3108
227,58364.71391
228,316076.106
229,154250.7214
230,117239.4203
231,324995.8396
232,316800.2369
233,185944.0196
234,147314.8302
235,322975.8066
236,120585.4216
237,139337.6153
238,120890.9727
239,191518.9592
240,163710.0187
241,313661.7166
242,183166.974
243,112400.1054
244,215064.4398
245,121561.1455
246,80218.28982
247,116678.3731
248,201210.7834
249,116197.1069
250,243120.8929
251,291369.703
252,129947.9065
253,228987.5719
254,213954.2076
255,226238.1143
256,285314.5412
257,196153.5959
258,200181.2584
259,157385.6201
260,195660.5443
261,118511.1409
262,159819.7673
263,266415.33
264,289092.3802
265,262926.7576
266,147824.4842
267,88134.63235
268,177596.337
269,320500.1454
270,157303.5759
271,152605.0604
272,185148.2033
273,181602.582
274,277940.7292
275,120711.083
276,68618.68445
277,180282.3468
278,122276.73
279,266849.3177
280,222330.9853
281,161423.9655
282,84019.5657
283,163871.7793
284,260351.3107
285,131440.0117
286,130850.1568
287,294250.9838
288,241815.552
289,214225.2983
290,242906.7624
291,123471.2478
292,85323.28775
293,224742.1945
294,188441.2541
295,126438.3306
296,198580.2262
297,113591.5395
298,202326.204
299,158538.6799
300,283051.1798
301,174466.2888
302,243257.2069
303,104215.4095
304,225607.0456
305,169870.2937
306,236211.6907
307,161286.1058
308,232108.2681
309,166593.7237
310,203746.7319
311,176855.5282
312,349015.0704
313,298744.3687
314,113241.2947
315,226222.4752
316,184120.4324
317,108707.3098
318,109547.2092
319,109464.1409
320,106971.1948
321,133931.1977
322,158164.505
323,131504.1487
324,90876.22847
325,405674.261
326,188062.7533
327,222122.7625
328,136548.2245
329,290903.2526
330,137143.6477
331,142597.3316
332,142212.397
333,179502.3223
334,84585.1098
335,258620.9053
336,192175.9737
337,272981.6931
338,205934.0963
339,386934.005
340,141604.0185
341,130667.7416
342,150327.3661
343,94755.07566
344,243253.5457
345,256156.4957
346,176599.8713
347,82946.33493
348,216592.2408
349,288466.673
350,138561.7792
351,389600.9678
352,204531.4172
353,176289.1449
354,231448.3215
355,155142.7337
356,193127.4381
357,282861.9508
358,173854.2906
359,256567.51
360,345705.8121
361,125660.4674
362,198549.6772
363,331405.953
364,121665.4686
365,59030.6882
366,161449.7426
367,158053.5754
368,250924.1824
369,172143.9125
370,164043.0736
371,291885.1094
372,144768.1516
373,261267.1986
374,231549.6082
375,101950.4121
376,116443.7349
377,115061.7305
378,187042.2952
379,163703.9989
380,246513.4189
381,138128.1893
382,120697.928
383,227378.3667
384,230692.8455
385,285989.8227
386,47545.36383
387,247207.8012
388,232021.6537
389,291929.0631
390,116059.7097
391,104150.6734
392,265794.8369
393,203981.5867
394,178773.2973
395,122579.3173
396,157765.5279
397,98568.46699
398,210729.0251
399,171773.1289
400,190612.147
401,414386.3349
402,213395.5924
403,226448.3469
404,267171.7258
405,-3476.770279
406,190672.8695
407,299981.5266
408,152611.2418
409,184260.4907
410,167915.5843
411,207293.8249
412,169002.4927
413,152150.2823
414,183355.1216
415,163291.2458
416,192599.7545
417,155001.5662
418,233041.3824
419,200463.8361
420,177196.6563
421,153062.6758
422,137443.0206
423,136620.7533
424,152373.6216
425,173619.0412
426,222771.8253
427,187114.5289
428,137310.8305
429,123597.3906
430,8536.582329
431,390944.1615
432,136127.7627
433,311238.7644
434,124994.4856
435,290861.1287
436,95551.67942
437,214489.4348
438,130998.6559
439,224727.3848
