Test_ID,SalePrice
1,169522.64
2,184929.14
3,160845
4,136057.25
5,119786.54
6,222045.73
7,249678.18
8,162624.92
9,92406.89
10,142545
11,178193.5367
12,304701.05
13,173266.48
14,174183.5
15,163694.18
16,279641.5
17,143092
18,303430.84
19,214861.98
20,145033.7
21,86399.5
22,106058.5
23,129233.66
24,150597.75
25,211961.15
26,142781
27,173646.09
28,257031.59
29,199736.3
30,249467
31,151450
32,191101.24
33,145502.5
34,145066.5
35,289011.22
36,106304.73
37,209161
38,274256.61
39,203666.03
40,142290.36
41,134200.41
42,218123
43,132881.11
44,219407.61
45,138470.25
46,212542.5
47,188441.5
48,155433.04
49,86399.5
50,325792.12
51,193467.8
52,167085
53,105754.5
54,204367.844
55,217397.69
56,182955.85
57,179425.49
58,124470
59,226346
60,180637
61,215429.7
62,122507.64
63,206452.48
64,392128.21
65,143036.5
66,110125.67
67,147256.54
68,218258.82
69,133853.04
70,173374
71,344697.43
72,114239.46
73,340235.05
74,131468.5
75,142200.53
76,152262.8
77,422409.75
78,129790.5
79,141895.53
80,207948
81,118622.28
82,198352.5
83,432749.27
84,216560
85,314517.53
86,176775.5
87,166565
88,251320.34
89,214540.22
90,267641.39
91,145569.12
92,241090.72
93,365586.89
94,159309
95,158575.84
96,375654.34
97,218761.41
98,130605
99,123655.36
100,184521.42
101,177171
102,272126.5
103,153013.8
104,176859.56
105,172475.99
106,174732.64
107,350052.27
108,179178.15
109,168520.84
110,230930.65
111,126875.73
112,205029.17
113,139306.83
114,170390.55
115,356051.87
116,288047.17
117,132425.5
118,139031.3
119,190679.5
120,91106.8
121,147634.37
122,157624.72
123,236281.97
124,106895.66
125,131040.25
126,155469.79
127,149164.6
128,178253.39
129,142039
130,183546.8
131,119028
132,207186
133,166999.18
134,148559.5
135,174139.0333
136,234287.23
137,92368.66667
138,181435.23
139,101743.5
140,201469.6
141,252166.68
142,80395.08
143,181030.45
144,132549
145,354315.27
146,129804.5
147,221685
148,281822.21
149,173237.14
150,175722.55
151,238100.19
152,177057.5
153,158410.08
154,92897.28
155,134469.74
156,266225.4
157,257203.55
158,293601.56
159,175913.88
160,316527.5
161,214324.37
162,100890.16
163,110238.54
164,127552.5
165,317859.05
166,122842
167,128829
168,120223.5
169,181832.5
170,151268.5
171,176950.01
172,57897.44
173,204424.6533
174,129866
175,250881.72
