Test_ID,SalePrice
1,155840.8
2,178250
3,145700
4,134200
5,129100
6,241997.4
7,154580
8,146600
9,79380
10,139250
11,160100
12,309998
13,172600
14,191390
15,193852.8
16,279300
17,142600
18,287800
19,224400
20,141720
21,89980
22,100840
23,121458.2
24,133780
25,215542
26,136860
27,182375
28,234600
29,216000
30,259700
31,129300
32,192686.4
33,140350
34,137674
35,269592.8
36,103780
37,195640
38,246499.8
39,185550
40,140300
41,130300
42,203980
43,135400
44,247950
45,139974
46,175680
47,187000
48,136700
49,89980
50,350411.2
51,190600
52,166200
53,102700
54,215880
55,217000
56,176680
57,169080
58,104700
59,230295
60,174600
61,228800
62,121500
63,222096
64,326433.6
65,143490
66,109451.6
67,173080
68,210330
69,126780
70,183200
71,369646.6
72,104230
73,286939
74,134740
75,152000
76,143500
77,381993.6
78,97200
79,147820
80,215880
81,122000
82,187760
83,427616.6
84,215700
85,330680
86,182800
87,158800
88,271904.8
89,185966
90,212100
91,146790
92,232630
93,373000
94,148980
95,144100
96,345200
97,213000
98,138880
99,124600
100,182300
101,178330
102,301613
103,162500
104,190952.8
105,172169
106,183086.4
107,343430.8
108,183427
109,162310
110,213800
111,120100
112,242150
113,130500
114,172480
115,332972
116,212185.6
117,127325
118,134400
119,212180
120,72700
121,120790
122,162837
123,264298.6
124,109200
125,129525
126,156000
127,147800
128,164100
129,133500
130,192686.4
131,130240
132,213140
133,127287.2
134,154880
135,184000
136,215686
137,110058.2
138,193500
139,105300
140,215324.2
141,249700
142,93500
143,160100
144,134600
145,339200
146,135560
147,216520
148,278302.6
149,178762.8
150,185000
151,268210
152,186280
153,161780
154,128900
155,137900
156,300000
157,278480
158,321229.4
159,156880
160,350411.2
161,197100
162,97740
163,101700
164,131350
165,350411.2
166,121900
167,112990
168,113750
169,211000
170,131920.8
171,186514.6
172,56245.8
173,186517.6
174,106170
175,219216
176,113410
177,82837.8
178,213700
179,124060
180,153000
181,102520
182,161000
183,116300
184,151480
185,321600
186,128800
187,332972
188,107920
189,116420
190,83490
191,221496
192,138678.2
193,66275
194,244446
195,205100
196,172480
197,150380
198,138780
199,200180
200,213600
201,100635
202,171960
203,476967.4
204,175200
205,233300
206,326972
207,227100
208,176790
209,140380
210,97280
211,182480
212,224220
213,157800
214,179200
215,101700
216,257010
217,226400
218,121400
219,137100
220,311441.6
221,478900
222,171600
223,133700
224,124080
225,194600
226,182641.6
227,69500
228,308772
229,133800
230,139250
231,344165.4
232,336416
233,185000
234,115416.6
235,344132.4
236,101700
237,142600
238,130400
239,182280
240,150580
241,292098
242,173280
243,152400
244,132900
245,150480
246,119730
247,123420
248,205100
249,136400
250,261900
251,317400
252,125700
253,191140
254,221140
255,209535.8
256,239720
257,164170
258,156180
259,135800
260,161700
261,124750
262,161460
263,270138.6
264,319600
265,230100
266,149000
267,118880
268,158890
269,331952.6
270,158140
271,169500
272,155000
273,184800
274,338332.8
275,134600
276,93300
277,164100
278,130760
279,249700
280,213840
281,147800
282,81980
283,128100
284,200690
285,138000
286,161890
287,356229
288,224635.8
289,212580
290,226660
291,116600
292,84230
293,198300
294,176680
295,138000
296,169760
297,122250
298,178330
299,156400
300,277400
301,134250
302,202200
303,134050
304,203560
305,104800
306,187345
307,147800
308,220300
309,193894
310,200980
311,180100
312,390423.4
313,281050
314,122100
315,221895.8
316,170980
317,129600
318,135080
319,106880
320,127880
321,139300
322,118400
323,143900
324,115476.6
325,389993.6
326,136940
327,215580
328,147630
329,282002
330,130100
331,132460
332,137860
333,191080
334,83318
335,240113.8
336,180160
337,251800
338,189700
339,515205.4
340,156980
341,112400
342,132620
343,108100
344,244995.6
345,232770
346,157560
347,121050
348,175300
349,301592.8
350,113700
351,397130.8
352,198200
353,157180
354,193200
355,151200
356,190100
357,252430
358,173886.4
359,264298.6
360,347600
361,134625
362,201140
363,352700
364,103150
365,89600
366,131920.8
367,150780
368,244312.2
369,154350
370,169480
371,305900
372,150600
373,272100
374,263890
375,129830
376,133655
377,106480
378,173800
379,160800
380,252950
381,150180
382,139600
383,203300
384,244995.6
385,317400
386,65100
387,213700
388,202200
389,301592.8
390,134550
391,105150
392,259700
393,193626.6
394,154200
395,120400.8
396,161700
397,96090
398,216920
399,157800
400,182375
401,527045.2
402,183360
403,243590
404,244000
405,57945.8
406,178730
407,281800
408,144180
409,190100
410,140250
411,186000
412,169880
413,127000
414,172480
415,138400
416,173030
417,110000
418,186670
419,182300
420,147900
421,150300
422,132900
423,137100
424,148680
425,175280
426,243412.2
427,156460
428,131380
429,105100
430,58577.8
431,464967.4
432,136800
433,322300
434,130300
435,290580
436,127500
437,191690
438,135580
439,154740
440,170966
441,137580
442,104798
443,172480
444,175169
445,120250
446,149300
447,158000
448,126350
449,97900
450,109451.6
451,122000
452,181800
453,128760
454,353444.8
455,206640
456,110724.2
457,134690
458,123900
459,147600
460,158480
461,205900
462,199400
463,558770
464,167000
465,160450
466,211130
467,209700
468,125575
469,252922
470,126660
471,100300
472,201026.6
473,141900
474,172980
475,214300
476,155900
477,189000
478,138771.6
479,168480
480,188800
481,121500
482,187200
483,101700
484,224700
485,139500
486,126200
487,197100
488,146300
489,118400
490,224098
491,221220
492,167040
493,191980
494,174600
495,212580
496,141520
497,546644.8
498,221580
499,144300
500,97340
501,128974.2
502,147900
503,159100
504,148880
505,299680
506,127490
507,215340
508,338172.8
509,149100
510,150400
511,107940
512,169600
513,332300
514,273125.6
515,138290
516,180200
517,179360
518,216400
519,195640
520,123620
521,121780
522,175380
523,113180
524,159690
525,125120
526,193626.6
527,84090
528,210000
529,180700
530,200451
531,84925
532,345200
533,198860
534,176969
535,121180
536,120250
537,151660
538,191000
539,118100
540,180900
541,91818
542,159961
543,183560
544,459967.2
545,205310
546,186850
547,213400
548,130550
549,140250
550,165900
551,126080
552,269856
553,146700
554,125540
555,198151
556,162340
557,117800
558,125350
559,143100
560,154900
561,134250
562,232700
563,109451.6
564,203316
565,151700
566,144680
567,219300
568,209220
569,159100
570,137200
571,204071.2
572,113750
573,167040
574,120700.8
575,173480
576,204780
577,173080
578,132100
579,152380
580,120725
581,159800
582,173390
583,263500
584,124580
585,210820
586,283100
587,128810
588,183400
589,105150
590,178100
591,156080
592,308960
593,142100
594,162470
595,136580
596,131000
597,120700
598,188640
599,292718.6
600,129400
601,202916.2
602,133780
603,149350
604,180540
605,150000
606,142781
607,201140
608,115783.2
609,120400.8
610,144340
611,133500
612,141800
613,221500
614,204071.2
615,382059.6
616,125780
617,187080
618,95110
619,347372
620,160800
621,273179.8
622,182375
623,219300
624,187000
625,135580
626,222930
627,297400
628,202276
629,151200
630,140840
631,135150
632,150900
633,175870
634,117203.2
635,176100
636,126800.8
637,127440
