Test_ID,SalePrice
1,190825.2429
2,219189.6975
3,155472.321
4,147238.8741
5,114543.003
6,264543.2987
7,269987.1785
8,200440.44
9,65383.87278
10,161287.5224
11,189284.9348
12,276514.5054
13,196062.7542
14,225958.756
15,164556.0725
16,323510.9428
17,140148.6672
18,265194.314
19,280128.807
20,195114.7588
21,110781.4426
22,56058.50033
23,131963.1053
24,139221.0428
25,230789.5825
26,134156.8308
27,189630.8934
28,298059.2316
29,228829.4188
30,280115.6528
31,173516.6403
32,209031.9164
33,147597.3908
34,144808.3119
35,259105.7197
36,94240.26223
37,222349.8442
38,233975.853
39,202656.2284
40,107783.6815
41,142637.3587
42,222968.6121
43,128264.7799
44,221411.944
45,128684.8426
46,194505.7995
47,210537.2948
48,137198.5433
49,110781.4426
50,302825.3715
51,236861.0334
52,189555.564
53,75061.27021
54,230934.7379
55,234524.3239
56,188225.5733
57,203262.5471
58,95181.73262
59,225956.1943
60,181221.1991
61,238266.032
62,98293.97973
63,240307.4936
64,325045.2458
65,145829.4253
66,146103.7554
67,145969.1661
68,205192.0062
69,112704.3296
70,180778.6704
71,303820.6182
72,113090.4815
73,276700.3131
74,135497.2644
75,177596.4057
76,154973.3319
77,331061.4006
78,170331.5814
79,156080.3914
80,213806.6924
81,103703.8043
82,213305.5296
83,337774.9406
84,222496.5355
85,299125.6335
86,211630.1362
87,193376.0595
88,270260.9762
89,236166.5741
90,242181.6426
91,149177.8031
92,243144.7904
93,322638.6183
94,131404.9356
95,140569.4019
96,297438.1974
97,219277.2571
98,177336.8626
99,110789.2813
100,209752.4819
101,179631.1288
102,325032.9542
103,194283.192
104,152031.3029
105,189445.0833
106,193988.3849
107,304731.9695
108,199591.9789
109,183023.3153
110,218901.0911
111,97267.79806
112,179239.7239
113,158810.8812
114,191445.403
115,299641.6368
116,250937.1031
117,122662.4536
118,132464.1458
119,212549.4735
120,66493.13571
121,151451.8748
122,173491.9981
123,252087.918
124,89719.05998
125,111885.958
126,182641.1535
127,162691.998
128,196194.6502
129,117103.8598
130,209031.9164
131,105491.3272
132,211059.8273
133,212573.5357
134,165183.0993
135,196789.6483
136,218699.9224
137,103130.7804
138,192231.0087
139,54356.30884
140,224195.7393
141,283389.5772
142,31035.89928
143,175874.7707
144,116312.4621
145,291689.3808
146,146831.9078
147,217200.7612
148,277758.2545
149,183868.1276
150,203781.8849
151,229934.1417
152,153253.276
153,184258.3539
154,59982.79198
155,180018.7251
156,299529.0785
157,253062.9238
158,299658.7194
159,207146.8199
160,294441.0746
161,216465.3923
162,38376.942
163,99107.75152
164,108791.2575
165,300261.464
166,120417.1693
167,101659.3416
168,106850.5609
169,171359.4658
170,141233.7102
171,196410.973
172,29584.56142
173,222173.2017
174,102292.0109
175,247756.5062
176,88905.52613
177,107446.1352
178,237686.37
179,81357.13061
180,196293.0792
