Test_ID,SalePrice
1,191409.543
2,219270.3586
3,155795.2309
4,147544.408
5,114693.9552
6,263810.3033
7,271112.2893
8,200445.3879
9,66396.63402
10,160453.1401
11,188417.6287
12,276873.6528
13,195299.5722
14,224985.8229
15,164738.6161
16,322574.036
17,140189.0002
18,265458.4482
19,280544.2933
20,195226.944
21,110885.6045
22,55823.68671
23,131943.2887
24,139050.9078
25,230292.1698
26,134458.8068
27,188853.6247
28,298209.1337
29,229040.9946
30,279701.3067
31,173505.0934
32,209246.7632
33,147992.4431
34,144844.2925
35,258299.87
36,93963.5268
37,222845.9093
38,234255.8908
39,202920.2353
40,107956.5675
41,142558.4109
42,223296.2169
43,128320.9083
44,221677.1719
45,128745.8662
46,194609.5979
47,210705.1359
48,137254.3651
49,110885.6045
50,302376.0313
51,236046.2193
52,189862.011
53,74814.25109
54,230125.0185
55,233724.1107
56,187418.8497
57,202439.1493
58,96470.4
59,226184.4134
60,181686.2367
61,238499.6856
62,98299.7062
63,239472.9586
64,324839.236
65,145941.4532
66,146315.9765
67,146248.7095
68,205336.6139
69,112828.6205
70,181249.9127
71,304266.697
72,113340.5128
73,277347.0825
74,135715.0602
75,178151.9737
76,155317.9475
77,331679.4837
78,170391.1057
79,156324.5228
80,213036.2676
81,103549.5116
82,213546.4896
83,338332.9182
84,222658.6221
85,298739.8621
86,210700.7445
87,192497.5556
88,269650.0599
89,235418.8743
90,242391.4148
91,149224.5229
92,242356.1296
93,323083.4195
94,131427.9787
95,140464.0297
96,296771.9021
97,219333.6447
98,177421.101
99,110888.9541
100,208979.9755
101,179722.7811
102,324709.0503
103,194613.2846
104,152202.3474
105,188661.2082
106,194075.8194
107,304281.0872
108,198765.5191
109,183031.8847
110,217911.8958
111,97335.82731
112,179345.707
113,158960.003
114,190671.5286
115,299201.2746
116,251413.4257
117,122817.019
118,132641.4413
119,211804.4397
120,67683.32822
121,151636.8673
122,173858.862
123,252711.6543
124,89476.522
125,111966.9528
126,183095.0568
127,163182.7467
128,196472.6532
129,117049.2333
130,209246.7632
131,105502.4564
132,211508.3848
133,212981.1208
134,164240.6708
135,196013.5558
136,219005.4633
137,103198.3556
138,192565.2487
139,54268.73528
140,223345.4402
141,284176.8411
142,30862.05125
143,175978.7657
144,116150.4094
145,291094.3948
146,146980.9593
147,217603.5745
148,278619.5552
149,183075.2289
150,204046.7938
151,230192.4598
152,153642.3048
153,183396.1065
154,61106.27123
155,179898.7348
156,300272.7401
157,253296.9253
158,300095.1736
159,206995.7007
160,294016.1728
161,216753.0081
162,38144.89213
163,99242.76388
164,108909.0501
165,299823.1056
166,120362.7468
167,102889.9212
168,106778.6258
169,171755.2952
170,141569.958
171,195562.249
172,29366.86268
173,221405.8716
174,103257.2742
175,248144.969
176,88824.87547
177,108634.2794
178,237906.9876
179,81359.08302
180,195491.5476
181,56811.28514
182,183081.6939
183,113151.2233
184,188416.227
185,296250.5916
186,98382.37918
187,321617.8814
188,75522.84309
189,86009.06766
190,76078.07569
191,235853.4331
192,93420.50486
193,47821.03243
194,238070.2938
195,229043.4535
196,189222.394
197,213400.8343
198,122575.4021
199,220048.0579
200,227569.7072
201,93866.34332
202,223489.5306
203,375524.0179
204,209416.5796
205,240942.9911
206,293304.6517
207,230966.2008
208,221625.1884
209,233081.2894
210,60511.28482
211,232157.0782
212,281108.9654
213,184672.4075
214,175560.3751
215,92602.38569
216,253040.4201
217,259645.7106
218,112389.8236
219,139837.4241
220,271980.5254
221,404835.1087
222,195725.9871
223,138665.0125
224,105660.1449
225,233754.4444
226,213203.5311
227,50794.17845
228,282750.9256
229,162009.7273
230,132873.1272
231,307319.5334
232,296340.4218
233,206446.0608
234,119156.9544
235,310169.9868
236,92602.38569
237,150758.2822
238,143781.9747
239,152152.7187
240,173386.1824
241,273395.2278
242,209109.2659
243,123745.0186
244,195367.333
245,138050.8211
246,93436.29624
247,80163.76991
248,223133.4104
249,132063.6916
250,260220.9497
251,293800.6529
252,138969.9469
253,234265.4523
254,233735.8778
255,215819.0001
256,456349.354
257,189517.802
258,191380.3407
259,165218.928
260,185119.8312
261,126808.7843
262,128805.404
263,270181.1506
264,274722.8045
265,249079.9361
266,117425.8669
267,96168.80978
268,154878.0474
269,275332.3748
270,144301.3606
271,153467.1931
272,207479.8155
273,184044.467
274,264676.0182
275,122819.0189
276,67049.44644
277,190760.8862
278,120995.4014
279,264305.5458
280,214715.8903
281,150052.5576
282,61388.27899
283,199930.4815
284,243078.3851
285,158656.0432
286,150582.9875
287,278829.8808
288,268820.2265
289,220168.1185
290,231089.1676
291,118861.2823
292,94397.66937
293,218791.4452
294,188799.723
295,135220.9234
296,190309.8397
297,105362.3237
298,177294.6555
299,138475.3102
300,267490.1084
301,158920.5149
302,246838.9687
303,95469.17675
304,208031.355
305,144952.0961
306,210248.4462
307,148042.2372
308,265529.1002
309,188943.7491
310,225744.2496
311,201146.8361
312,340536.7902
313,277567.2719
314,125205.0688
315,253068.6906
316,168004.1168
317,119299.1474
318,107077.7877
319,96719.51184
320,108077.5621
321,131994.2546
322,185004.5682
323,85641.63432
324,74767.41063
325,375150.1666
326,147002.4057
327,205674.4688
328,121018.1319
329,295620.0461
330,112814.634
331,130461.6901
332,167341.1628
333,235147.3591
334,104735.4141
335,267254.1721
336,215527.7784
337,279312.9587
338,194868.1091
339,397361.8835
340,174242.9703
341,109603.0285
342,163008.9316
343,83534.06201
344,238209.5448
345,278906.3411
346,193442.9458
347,98067.4711
348,200113.9172
349,255269.1967
350,165657.2725
351,353380.705
352,220889.0823
353,175670.3286
354,184918.7229
355,151541.7206
356,133353.9069
357,308478.4618
358,197161.2858
359,260130.0941
360,334847.3555
361,134321.2374
362,230887.6734
363,297350.9066
364,140550.3839
365,110495.4339
366,149060.7352
367,190110.6049
368,242241.3401
369,132575.6142
370,148797.1423
371,282706.693
372,164939.6004
373,238325.7331
374,248765.3205
375,109778.2211
376,112826.8828
377,91892.56221
378,169323.5902
379,118201.7261
380,239206.483
381,129129.5979
382,146619.5123
383,257246.8553
384,229259.889
385,287418.8052
386,55358.31579
387,254326.4839
388,239651.1488
389,257752.5837
390,150378.706
391,91893.97499
392,274086.5485
393,210183.1879
394,176771.1074
395,103522.0043
396,176283.8934
397,101001.4669
398,224685.021
399,153034.8548
400,193584.6193
401,351044.683
402,200831.6467
403,272138.0551
404,241771.7972
405,18273.9814
406,196916.8842
407,285855.6024
408,176783.427
409,207727.4362
410,193787.1379
411,199237.1611
412,163856.7013
413,143815.1951
414,189290.2751
415,159226.3136
416,152087.0102
417,114545.8755
418,231503.6133
419,186551.8562
420,161557.0228
421,137461.1206
422,153818.9251
423,143772.4105
424,177009.4588
425,157814.0611
426,234560.7193
427,192563.5247
428,126305.2375
429,104268.5649
430,37131.17898
431,368433.5021
432,270600.6854
433,340581.7698
434,119719.888
435,294354.5673
436,83860.91176
437,229188.9026
438,115667.386
439,157732.7426
440,216308.5502
441,119479.0109
442,121723.9518
443,183171.1154
444,193364.5001
445,119470.1074
446,142662.6393
447,130507.6184
448,122404.4829
449,103334.1037
450,163995.2987
451,142294.5196
452,165780.1199
453,156276.1774
454,334534.0547
455,175861.9699
456,156119.2981
457,131440.063
458,115540.0337
459,147603.2147
460,169879.8584
461,200109.4763
462,204157.5686
463,715275.8398
464,193972.8292
465,184666.8241
466,208716.4997
467,265559.5826
468,112357.1727
469,242222.5555
470,99864.73202
471,93607.54589
472,212084.5634
473,141031.2362
474,225388.395
475,233850.2331
476,164998.6326
477,206941.4213
478,172747.7275
479,150369.8971
480,189701.9497
481,106967.9643
482,237326.2543
483,94305.88796
484,242676.7821
485,146470.4958
486,122369.1058
487,224532.1392
488,98476.8971
489,167741.0293
490,235584.323
491,226016.0438
492,163939.9069
493,173684.3551
494,185778.5026
495,217805.3041
496,193415.727
497,405800.377
498,220496.7782
499,156425.31
500,61985.3551
501,137005.4581
502,177686.0276
503,197271.1043
504,137604.3831
505,256918.8353
506,112701.9462
507,206529.5727
508,284194.9722
