Test_ID,SalePrice
0,160387.89
1,189277.5
2,147865.5
3,137927.2
4,121151.92
5,237651.5
6,253372.53
7,155498.82
8,87597.36333333334
9,140960.0
10,159156.21
11,282252.07
12,172235.9053333333
13,163633.7
14,181487.12
15,273887.96
16,144570.5
17,304601.23
18,308513.41
19,143972.65
20,103231.46666666666
21,99159.5
22,127631.41
23,137410.64
24,210153.71
25,142185.5
26,175453.82
27,285781.83
28,223599.52
29,243697.03
30,144890.28
31,207049.18
32,142378.5
33,139987.15
34,255156.47
35,112729.42
36,232059.28
37,257676.02
38,200975.36
39,125857.5
40,131250.21
41,222776.5
42,138947.91
43,218343.5
44,137273.0
45,181789.8
46,195710.46
47,153768.54
48,103231.46666666666
49,312973.14
50,198126.36
51,175178.55
52,100425.51
53,208324.1
54,216854.13
55,177754.6
56,188897.01
57,123746.5
58,232684.25
59,177749.15
60,185331.06
61,121308.66
62,210244.14
63,344616.8
64,140741.41
65,124667.74666666667
66,150735.0
67,203849.4
68,129091.0
69,178185.35
70,346472.11
71,122858.25
72,329431.66
73,130340.5
74,157749.25
75,147862.1
76,401505.73
77,143861.59
78,140698.58
79,205103.4
80,121082.16
81,184851.0
82,432783.4
83,221459.94
84,329172.63
85,170453.0
86,176688.06
87,242240.67
88,225964.96
89,240285.0
90,139212.15
91,230926.56
92,398355.11
93,157957.26
94,135341.59
95,313836.89
96,235373.28
97,180419.81
98,123762.5
99,185321.6
100,174308.0
101,291121.18
102,157637.0
103,154820.12
104,172483.26
105,189329.26
106,348247.8
107,166895.15
108,159717.5
109,236536.41
110,123243.16
111,175346.93
112,141838.0
113,173357.37
114,338659.71
115,275064.88
116,134917.5
117,138628.1
118,188331.4
119,118687.32
120,152803.37
121,164467.31
122,242057.07
123,106979.0
124,131335.25
125,155390.89
126,149787.0
127,169600.54
128,121663.5
129,196446.35
130,104905.0
131,199696.85
132,143510.63
133,146008.04
134,172389.82
135,227672.21
136,100992.46
137,177018.0953333333
138,91174.16
139,204542.89
140,282599.39
141,78104.01
142,163586.01
143,132734.65
144,336973.25
145,125726.71
146,220600.91
147,271306.22
148,177178.67
149,178181.35
150,239608.0
151,153032.0
152,164769.0
153,112009.5
154,147178.41
155,313971.0
156,248738.27
157,288342.6
158,162723.0
159,306218.08
160,219108.25
161,91978.82
162,100562.97333333333
163,121914.0
164,312472.19
165,126049.26
166,124531.75
167,112608.2
168,171190.19
169,145318.2
170,166909.5
171,81028.0
172,190330.07
173,119409.76
174,265952.89
175,101242.54
176,91259.83333333334
177,232690.52
178,112685.95
179,164528.96
180,90567.02333333335
181,180957.67
182,117280.0
183,153977.5
184,328453.34
185,124840.26
186,379264.59
187,101310.4
188,105639.75
189,105766.76
190,203246.51
191,108099.57666666668
192,87494.16
193,256951.02
194,258602.61
195,169946.96
196,179759.5
197,131986.0
198,184942.29
199,234851.8
200,107630.25
201,160589.05
202,426512.25
203,206362.0
204,212848.08
205,342504.88
206,208825.21
207,208657.7
