Test_ID,SalePrice
1,148077.7778
2,190645
3,151666.6667
4,149055.5556
5,127300
6,269572.3333
7,215888.8889
8,160544.4444
9,79733.33333
10,141194.4444
11,173059.4444
12,314040.3333
13,173218.7778
14,164484.8889
15,158422.2222
16,297622.2222
17,141188.8889
18,286557.8889
19,237988.8889
20,168072.2222
21,112487.8889
22,97833.33333
23,140777.7778
24,127777.7778
25,216340
26,141166.6667
27,175000
28,258291.5556
29,243627.7778
30,264388.1111
31,164144.4444
32,202478.3333
33,143962.2222
34,155850
35,222305.5556
36,99083.33333
37,215601.1111
38,212072.2222
39,165867.2222
40,129783.3333
41,143922.2222
42,232600
43,134322.2222
44,213866.6667
45,142500
46,155211.1111
47,187600
48,156083.3333
49,112487.8889
50,298156.5556
51,206488.8889
52,191322.2222
53,103833.3333
54,221394.4444
55,205055.5556
56,175588.8889
57,187700
58,101777.7778
59,220683.3333
60,177155.5556
61,200039.2222
62,126115.6667
63,231917.3333
64,350218.8889
65,143344.4444
66,144255.5556
67,143855.5556
68,210933.3333
69,118555.5556
70,178433.3333
71,354099.4444
72,122350
73,276914.4444
74,150011.1111
75,163155.5556
76,149916.6667
77,362111.1111
78,139311.1111
79,150872.2222
80,198666.6667
81,120233.3333
82,186383.6667
83,409961
84,255166.6667
85,295732.6667
86,187650.8889
87,174888.8889
88,265734.8889
89,205222.2222
90,266838.8889
91,144111.5556
92,211711.1111
93,412995
94,155266.6667
95,149083.3333
96,330783.8889
97,188555.5556
98,159611.1111
99,124888.8889
100,185044.4444
101,171722.2222
102,323934.7778
103,171034.8889
104,151344.4444
105,175722.2222
106,194250
107,318164.1111
108,161533.3333
109,150716.6667
110,213710
111,120777.7778
112,172377.7778
113,149044.4444
114,176737.1111
115,320295.4444
116,259781.7778
117,137683.3333
118,121877.7778
119,185222.2222
120,80898.77778
121,145927.7778
122,157548.7778
123,253184.1111
124,116038.8889
125,128391.6667
126,173094.2222
127,150222.2222
128,184277.7778
129,122100
130,202478.3333
131,118394.4444
132,210600
133,171166.6667
134,139150
135,174444.4444
136,221555.5556
137,124683.3333
138,170635.6667
139,94600.44444
140,204216
141,298394.4444
142,83044.88889
143,151944.4444
144,133000
145,320162.5556
146,134630.1111
147,219233.3333
148,282362.5556
149,174388.8889
150,180166.6667
151,240211.1111
152,152833.3333
153,175555.5556
154,73276.55556
155,146000
156,324666.6667
157,271133.4444
158,351906.5556
159,174433.3333
160,304589.8889
161,239786.6667
162,85289.33333
163,97655.55556
164,126627.7778
165,294367.6667
166,134233.3333
167,106161.1111
168,126333.3333
169,167322.2222
170,149222.2222
171,172603
172,82100.44444
173,168722.2222
174,104152.7778
175,264840.1111
176,104605.5556
177,108850
178,260544.4444
179,100911.5556
180,176649.7778
181,87667.11111
182,164433.3333
183,114205.5556
184,160551.5556
185,314629.7778
186,112366.6667
187,368136.3333
188,94567.11111
189,122322.2222
190,87211.11111
191,227196.2222
192,115943.4444
193,76266.66667
194,229777.7778
195,256000
196,175703.8889
197,182444.4444
198,131083.3333
199,180828.1111
200,226333.3333
201,95963.88889
202,182561.1111
203,453211.7778
204,202588.8889
205,198825.8889
206,326388.8889
207,203222.2222
208,216855.5556
209,196900
210,105638.8889
211,190261.4444
212,229833.3333
213,165877.7778
214,177155.5556
215,98833.33333
216,254555.5556
217,234500
218,117404.5556
219,142777.7778
220,290086.3333
221,426124.8889
222,181822.2222
223,131586.1111
224,125632.3333
225,195756.1111
226,181933.5556
227,70532.11111
228,257111.1111
229,130194.4444
230,150594.4444
231,307606
232,331000
233,183611.1111
234,132288.8889
235,350793.8889
236,98833.33333
237,143800
238,139722.2222
239,162266.6667
240,165627.7778
241,273891.2222
242,196666.6667
243,132444.4444
244,155941.7778
245,130322.2222
246,121011.1111
247,107933.3333
248,241333.3333
249,133944.4444
250,252181.4444
251,310963.1111
252,150100
253,217677.7778
254,232524.2222
255,199268
256,472458.2222
257,181277.7778
258,182377.7778
259,145388.8889
260,186211.1111
261,131455.5556
262,138494.4444
263,276432.5556
264,292590.3333
265,212778.1111
266,131158.3333
267,125293.4444
268,159605.5556
269,283129.2222
270,145188.8889
271,169166.6667
272,159688.8889
273,180650.8889
274,260918.7778
275,131586.1111
276,94572.22222
277,164655.5556
278,131377.7778
279,281473.6667
280,210234.4444
281,141194.4444
282,79733.33333
283,144377.7778
284,196761.1111
285,144575
286,158150
287,303684.6667
288,280027.7778
289,195833.3333
290,175761.4444
291,117377.7778
292,92294.44444
293,207833.4444
294,177144.4444
295,140972.2222
296,156211.1111
297,120805.5556
298,178922.2222
299,142155.5556
300,236622.2222
301,127038.8889
302,239760.6667
303,119388.8889
304,219322.2222
305,130927.7778
306,204444.4444
307,141194.4444
308,255788.8889
309,169961.1111
310,224581.5556
311,176389.4444
312,372473.3333
313,286073.6667
314,133888.8889
315,240962.6667
316,151333.3333
317,135877.7778
318,139877.7778
319,98683.33333
320,131455.5556
321,140444.4444
322,122211.1111
323,104777.7778
324,99600.44444
325,391033.6667
326,135455.5556
327,154988.8889
328,136050
329,298601
330,123205.5556
331,152816.6667
332,137362
333,213111.1111
334,95343.33333
335,288467.1111
336,210000.1111
