Test_ID,SalePrice
1,160387.89
2,189277.5
3,147865.5
4,137927.2
5,121151.92
6,237651.5
7,253372.53
8,155498.82
9,87597.36333
10,140960
11,159156.21
12,282252.07
13,172235.9053
14,163633.7
15,181487.12
16,273887.96
17,144570.5
18,304601.23
19,308513.41
20,143972.65
21,103231.4667
22,99159.5
23,127631.41
24,137410.64
25,210153.71
26,142185.5
27,175453.82
28,285781.83
29,223599.52
30,243697.03
31,144890.28
32,207049.18
33,142378.5
34,139987.15
35,255156.47
36,112729.42
37,232059.28
38,257676.02
39,200975.36
40,125857.5
41,131250.21
42,222776.5
43,138947.91
44,218343.5
45,137273
46,181789.8
47,195710.46
48,153768.54
49,103231.4667
50,312973.14
51,198126.36
52,175178.55
53,100425.51
54,208324.1
55,216854.13
56,177754.6
57,188897.01
58,123746.5
59,232684.25
60,177749.15
61,185331.06
62,121308.66
63,210244.14
64,344616.8
65,140741.41
66,124667.7467
67,150735
68,203849.4
69,129091
70,178185.35
71,346472.11
72,122858.25
73,329431.66
74,130340.5
75,157749.25
76,147862.1
77,401505.73
78,143861.59
79,140698.58
80,205103.4
81,121082.16
82,184851
83,432783.4
84,221459.94
85,329172.63
86,170453
87,176688.06
88,242240.67
89,225964.96
90,240285
91,139212.15
92,230926.56
93,398355.11
94,157957.26
95,135341.59
96,313836.89
97,235373.28
98,180419.81
99,123762.5
100,185321.6
101,174308
102,291121.18
103,157637
104,154820.12
105,172483.26
106,189329.26
107,348247.8
108,166895.15
109,159717.5
110,236536.41
111,123243.16
112,175346.93
113,141838
114,173357.37
115,338659.71
116,275064.88
117,134917.5
118,138628.1
119,188331.4
120,118687.32
121,152803.37
122,164467.31
123,242057.07
124,106979
125,131335.25
126,155390.89
127,149787
128,169600.54
129,121663.5
130,196446.35
131,104905
132,199696.85
133,143510.63
134,146008.04
135,172389.82
136,227672.21
137,100992.46
138,177018.0953
139,91174.16
140,204542.89
141,282599.39
142,78104.01
143,163586.01
144,132734.65
145,336973.25
146,125726.71
147,220600.91
148,271306.22
149,177178.67
150,178181.35
151,239608
152,153032
153,164769
154,112009.5
155,147178.41
156,313971
157,248738.27
158,288342.6
159,162723
160,306218.08
161,219108.25
162,91978.82
163,100562.9733
164,121914
165,312472.19
166,126049.26
167,124531.75
168,112608.2
169,171190.19
170,145318.2
171,166909.5
172,81028
173,190330.07
174,119409.76
175,265952.89
176,101242.54
177,91259.83333
178,232690.52
179,112685.95
180,164528.96
181,90567.02333
182,180957.67
183,117280
184,153977.5
185,328453.34
186,124840.26
187,379264.59
188,101310.4
189,105639.75
190,105766.76
191,203246.51
192,108099.5767
193,87494.16
194,256951.02
195,258602.61
196,169946.96
197,179759.5
198,131986
199,184942.29
200,234851.8
201,107630.25
202,160589.05
203,426512.25
204,206362
205,212848.08
206,342504.88
207,208825.21
208,208657.7
209,167298.8
210,85253.5
211,183770.29
212,255778.04
213,170832
214,178015.76
215,101680.9
216,248389
217,220331.27
218,126132.33
219,142355.5
220,269078.67
221,348801.73
222,179630.79
223,140524.25
224,121321.92
225,213954.94
226,175196.34
227,87574.93
228,292781.71
229,174443.5
230,155979.2
231,276134.75
232,343454.14
233,181145
234,137645.03
235,358613.71
236,102067.94
237,151426.5
238,143950.04
239,158850.76
240,156240.67
241,304957.56
242,189852.37
243,135164.25
244,194817.17
245,135024.5
246,115708.5
247,120277.5
248,188113.7
249,123700.67
250,257471.86
251,315608.12
252,137065.96
253,221662.45
254,235197.34
255,200214.05
256,301042
257,161587.22
258,184371
259,144202
260,198206.92
261,123773
262,142317
263,254153.3
264,259683.7
265,226236.16
266,137983.75
267,124243.75
268,160697
269,293456.04
270,138665.5
271,148860.6
272,160495.79
273,174426.65
274,253970.94
275,138405
276,82674.5
277,178931.76
278,136242.75
279,284011.15
280,210691.94
281,141861
282,107887
283,135160.45
284,198881.98
285,143775.8
286,139473.05
287,290546.32
288,260517.43
289,205758.6
290,209759.1
291,120233.32
292,100803.9
293,216916.63
294,177760.65
295,133025.05
296,167632.33
297,125504.41
298,181013.92
299,152296
300,253193.18
301,134906.62
302,215433.96
303,116144
304,216403.35
305,130771.33
306,200573.18
307,144535
308,226615.6
309,165359
310,204724.4
311,176777.22
312,405506.14
313,301936.85
314,122964.92
315,226233.32
316,160751
317,125218
318,118997.5
319,108831.6667
320,124464.66
321,140279
322,138523
323,119882
324,119696.4
325,420138.12
326,170903.9
327,178454.6
328,127509.54
329,286540.5
330,136022.5
331,151237
332,146648.78
333,188343.74
334,108933.44
335,258196.75
336,197019.11
337,236355.96
338,201737.75
339,453725.23
340,156259.37
341,114158.26
342,142405.1
343,94190.55
344,242349.38
345,228400.83
346,154840.2
347,117858.66
348,177354.4
349,296134.54
350,157060.59
351,436469.16
352,197660.08
353,162856.56
354,183905.45
355,138862.37
356,132734.19
357,285026.14
358,172650.7553
359,245291.95
360,289698.52
361,140065.95
362,234894.77
363,341891.06
364,137130.29
365,106302
366,148942.08
367,157444.21
368,229203.66
369,141312.54
370,149296.3
371,290464.79
372,154134.41
373,262000.86
374,219186
375,118398.71
376,134567.25
377,117501.75
378,170936.73
379,150678.5
380,172450.52
381,151822.5
382,136827.15
383,243628.91
384,228192.8
385,307842.02
386,96910
387,241863.09
388,213929.64
389,309186.17
390,145117
391,116696
392,242593.06
393,199137.95
394,164844
395,116111.14
396,157710.5
397,114079.5
398,220335.49
399,166192
400,172129.9933
401,478474.25
402,188139.7
403,219859
404,229595.04
405,60878.95
406,167608
407,303049.67
408,162268.16
409,176399.11
410,148956.7
411,195727.92
412,155329
413,120763.13
414,172040.51
415,143660.74
416,194464.3
417,131892
418,213725.64
419,173891.1467
420,152300.41
421,177865
422,145794
423,147964.75
424,156231.9
425,165151.14
426,201858.04
427,146871.04
428,121757.75
429,105639.8
430,70386.86
431,414472.62
432,192793.25
433,280137.37
434,124171.28
435,275999.13
436,113648.5
437,204353.53
438,123155.21
439,172981.88
440,212982.3
441,127390.04
442,112024.8
443,172301.64
444,176148.9
445,126012.54
446,152663.1
447,140427.5
448,125663.2
449,123377.25
450,126146.22
451,149408
452,168370.25
453,179953.78
454,409612.44
455,198314
456,148069.1
457,142749.5
458,126659.33
459,128780.53
460,226410.36
461,204613.17
462,201464.4
463,424605.9
464,169686.41
465,163606.53
466,201798.85
467,218846.3
468,127269.75
469,248986.86
470,120341.33
471,97808.9
472,207050.84
473,143281
474,155585.16
475,219068.15
476,162330.6
477,192222.4
478,113150.42
479,147924
480,173736.092
481,129634.5
482,191771.65
483,98383
484,225736.18
485,143062
486,121185.44
487,221026.87
488,130128
489,133974.1
490,226613.91
491,220847.6
492,160921.24
493,159820.5
494,175470.15
495,205669
496,136792.85
497,503638.74
498,215878.2
499,161273.26
500,94044
501,124325.01
502,151760.54
503,197701.35
504,142087.5
505,250271.9
506,123293.75
507,217377.78
508,314234.03
509,158488.45
510,166744.5
511,104230.91
512,183059
513,326446.64
514,281300.3
515,152367.5
516,190591.76
517,138806.62
518,256960.63
519,215101.75
520,111256.1
521,125594
522,141589.04
523,130829.01
524,150011.5
525,135779.13
526,197611.5
527,107079.25
528,202243.46
529,277229.3
530,201990.06
531,98032.55
532,371129.76
533,157482
534,168104.67
535,128887.21
536,120248.74
537,152216.25
538,222287.57
539,112992
540,198540.73
541,112338.63
542,211823.13
543,156701.3
544,330315.13
545,201348.14
546,172763.92
547,226574.8
548,130927
549,149677.1
550,158499.5
551,126321.75
552,267408.05
553,147220.12
554,112606.5
555,239004.08
556,185918.6
557,123743.52
558,127800.79
559,161946.89
560,173280.16
561,142064.5
562,228265.35
563,123664.61
564,226159.87
565,147133
566,174015.7
567,224761.06
568,210033.4
569,161443
570,164549.78
571,194519.14
572,118033.04
573,178550.25
574,126923.54
575,195480.4
576,180763.85
577,152537.27
578,118434
579,175848.2
580,133482.75
581,165690.04
582,168403.76
583,259276.24
584,133016.45
585,184669.8
586,276415.43
587,146433.56
588,196210.52
589,112151.42
590,154083.41
591,156909.5
592,288538.1
593,161226.5
594,146888.75
595,141994.5
596,150497.76
597,139389.46
598,191396.83
599,307561.83
600,136262.34
601,230797.06
602,126812.91
603,132878.58
604,168498.48
605,138346.42
606,141253.5
607,242305.63
608,118840.15
609,135510.35
610,134619.71
611,150724.21
612,147554.5
613,201948.13
614,203511.42
615,368681.33
616,131318.35
617,202789
618,101356.54
619,304854.69
620,155291.5
621,219235.02
622,185507.6
623,227179.75
624,168377.5
625,147440.5
626,221164.1
627,313621.18
628,228674.4
629,145617.34
630,125456
631,148641.5
632,132826
633,217731.11
634,118611.5
635,191851.5
636,139768.66
637,118168.48
638,221334.25
639,137950
640,268137.98
641,86365
642,177851.77
643,157247.74
644,129609
645,160103
646,138958.25
647,228447.08
648,249958.72
649,139371.75
650,173259.0833
651,149942.87
652,218259.14
653,198149.21
654,200636.59
655,213688.83
656,167655.42
657,121805.25
658,130093.79
659,328415.06
660,192088.5
661,219392.5
662,203652.07
663,186908.93
664,158635.75
665,124359.5
666,188766.54
667,186208.06
668,127775.25
669,158760.15
670,87342
671,112773
