Test_ID,SalePrice
0,166999.0
1,187329.0
2,152305.5
3,134978.25
4,120644.92
5,237792.14
6,251365.57
7,150391.88
8,89003.54
9,140595.25
10,162135.97333333333
11,272806.8
12,172734.854
13,166752.4
14,181222.18
15,279443.38
16,141370.5
17,290087.92
18,363343.2
19,144638.45
20,99757.57
21,101969.0
22,131366.5
23,141859.5
24,223981.09
25,141837.66
26,176868.29
27,289785.03
28,225585.77
29,241675.96
30,142743.25
31,205204.76
32,141286.75
33,141285.2
34,272459.7
35,113800.07
36,223017.78
37,257623.4
38,199716.05
39,126355.83
40,132396.15
41,219394.35
42,140827.5
43,216698.8
44,136040.2
45,180476.7
46,192897.99
47,154991.54
48,99757.57
49,312697.67
50,197264.8
51,177087.15
52,99810.88
53,208809.3
54,224791.47
55,176333.4
56,183710.6
57,122777.0
58,231261.3
59,176640.0
60,191532.26
61,120463.91
62,212335.37
63,342681.9
64,140488.89
65,126663.41333333334
66,150546.9
67,202997.62
68,129054.5
69,177377.0
70,352053.12
71,123117.0
72,311993.58
73,132389.0
74,151803.0
75,147498.35
76,382156.18
77,148284.33
78,145521.0
79,202003.25
80,118397.48
81,183003.5
82,425833.21
83,220847.28
84,330214.69
85,169225.7
86,175916.48
87,256008.33
88,229785.56
89,232521.79
90,139480.74
91,237985.22
92,321836.21
93,152317.26
94,143840.03
95,361340.29
96,240366.52
97,169264.0
98,120655.0
99,188096.89
100,178269.5
101,290382.76
102,157178.14
103,159150.41
104,172732.58
105,188188.85
106,343817.65
107,170651.1
108,154950.14
109,232785.36
110,125815.5
111,181604.5
112,140405.0
113,171988.18
114,343058.32
115,253507.36
116,132494.08
117,134388.0
118,186121.4
119,121740.5
120,158289.36
121,161108.07
122,234036.09
123,98968.0
124,131879.5
125,155292.64
126,149048.5
127,169797.87
128,120854.5
129,193311.94
130,101193.0
131,203110.0
132,142460.35
133,141968.75
134,172710.96
135,234649.99
136,101861.55
137,175541.8253333333
138,90644.0
139,200208.16
140,269905.98
141,77137.08
142,164339.33
143,131875.2
144,342393.94
145,125673.21
146,218292.0
147,272266.99
148,174070.94
149,179330.4
150,235981.0
151,152556.0
152,163990.0
153,109393.66
154,138281.16
155,319761.01
156,242076.64
157,266890.16
158,162176.14
159,300749.48
160,222231.08
161,93585.14
162,104788.91
163,121970.5
164,314635.14
165,128014.5
166,129113.75
167,113842.71
168,161761.03
169,146188.6
170,170037.37
171,78915.0
172,196320.09
173,126860.51
174,267158.76
175,99121.5
176,96200.5
177,236232.51
178,111963.75
179,160574.0
180,92167.28
181,186083.59
182,121803.52
183,159481.54
184,323170.11
185,124562.83
186,379360.61
187,104445.9
188,103565.83
189,104262.5
190,200603.45
191,108868.66
192,85995.27
193,251517.54
194,241986.32
195,168541.37
196,180130.23
197,136515.26
198,183999.86
199,237110.1
200,113126.71
201,163063.5
202,426300.16
203,196230.18
204,195600.15
205,341549.68
206,211408.64
207,220093.7
208,157469.6
209,83150.33
210,184822.66
211,259224.28
212,167557.04
213,177376.36666666664
214,101709.5
215,251491.69
216,212876.5
217,123503.15
218,144058.0
219,283460.36
220,319133.71
221,179677.7
222,141778.0
223,121835.12
224,229230.58
225,176116.97
226,83668.0
227,280081.13
228,178087.98
229,164799.76
230,268776.11
231,360095.05
232,179363.75
233,139057.25
234,351468.16
235,102764.5
236,147395.61
237,147231.0
238,168022.04
239,155061.83
240,300367.6
241,190988.95
242,134287.75
243,167493.1
244,132128.66
245,113373.0
246,120362.75
247,193631.45
248,136026.83
249,257091.81
250,314220.11
251,137376.0
252,218983.45
253,232213.33
254,202635.74
255,286539.4
256,163673.12
257,178628.22
258,150808.25
259,206586.01
260,124212.0
261,136204.45
262,251563.52
263,269915.32
264,235282.93
265,133539.5
266,125500.25
267,153570.5
268,290096.65
269,139305.58
270,152443.6
271,165689.14
272,181763.9
273,244017.44
274,138842.0
275,81552.5
276,177297.52
277,135315.0
278,277819.15
279,208980.43
280,138919.72
281,111396.0
282,132064.87
283,182895.42
284,147101.85
285,137529.25
286,311962.94
287,264022.23
288,204880.64
289,208201.93
290,120734.8
291,102078.4
292,208686.16
293,176723.83
294,124541.5
295,162995.97
296,123223.16
297,186099.65
298,147597.5
299,263990.35
300,132335.75
301,218691.71
302,114937.0
303,209078.9
304,134557.59
305,190878.33
306,141475.33
307,218153.23
308,159429.9
309,208764.48
310,179482.4166666667
311,402981.5
312,298598.3
313,123349.12
314,229568.02
315,154561.14
316,124212.25
317,122510.96
318,106770.75
319,124469.5
320,135374.5
321,133193.5
322,120636.5
323,115625.49
324,399045.32
325,174909.5
326,190245.45
327,127227.54
328,257147.14
329,136584.54
330,147987.0
331,147272.25
332,204120.05
333,111055.55
334,264269.94
335,193485.85
336,240795.05
337,201524.35
338,433829.55
339,156002.75
340,118098.0
341,137296.7
342,91107.0
343,242435.24
344,240570.54
345,156992.25
346,118873.83
347,178095.98
348,296193.37
349,153383.09
350,429412.11
351,195412.74
352,158734.2
353,182894.99
354,135609.58
355,130739.41
356,281426.7
357,173130.98066666664
358,240464.65
359,284334.47
360,143650.16
361,219909.83
362,326468.21
363,142292.79
364,108277.83
365,150881.39
366,154669.96
367,232766.19
368,145153.54
369,156016.19
370,293673.56
371,151523.99
372,258496.96
373,225586.11
374,121730.5
375,135590.95
376,112042.67
377,171373.2
378,155201.26
379,173978.92
380,151187.5
381,133591.69
382,226155.82
383,231975.58
384,305759.63
385,94089.52
386,230990.43
387,209186.35
388,311620.8
389,147330.0
390,110780.76
391,243607.5
392,196407.95
393,163497.5
394,114041.2
395,154946.5
396,114103.76
397,216914.15
398,165861.25
399,172789.6473333333
400,516732.93
401,187419.0
402,212660.1
403,237541.55
404,64499.58
405,169698.2
406,294880.62
407,150656.5
408,175195.04
409,149184.5
410,201362.98
411,155346.5
412,123029.05
413,173598.86
414,141902.33
415,196993.0
416,137950.5
417,217197.88
418,174903.23
419,155555.5
420,187759.8
421,134523.75
422,149475.5
423,160038.48
424,166652.62
425,203943.88
426,150447.5
427,122693.63
428,111372.85
429,67220.47
430,416094.55
431,187861.76
432,265131.5
433,127957.5
434,251523.0
435,114471.83
436,195337.86
437,120990.63
438,172085.7
439,203460.0
440,127285.76
441,115495.61
442,171607.41
443,176693.3
444,121389.87
445,152865.5
446,136376.97
447,120881.5
448,118905.08
449,133880.16
450,147903.0
451,168087.5
452,185781.03
453,423138.33
454,189007.51
455,149626.6
456,140971.5
457,125027.66
458,124379.83
459,209607.73
460,204215.5
461,199031.5
462,361691.75
463,169879.92
464,164701.0
465,203077.85
466,223496.0
467,128471.7
468,244907.89
469,120503.03
470,98227.5
471,204563.07
472,141631.74
473,168362.96
474,215679.25
475,160394.55
476,195814.0
477,123756.04
478,146998.5
479,173317.36533333332
480,130140.5
481,200429.64
482,99017.71
483,230728.3
484,142615.0
485,123024.12
486,215365.86
487,130599.62
488,129292.05
489,229933.82
490,223122.78
491,161193.0
492,163637.97333333333
493,175246.0
494,203580.9
495,136480.5
496,486893.97
497,224083.5
498,159347.52
499,91447.04
500,122766.42
501,153749.37
502,201186.18
503,141366.0
504,246447.64
505,121125.0
506,216667.4
507,308621.66
508,156380.51
509,171368.64
510,105970.24
511,184932.78
512,322344.0
513,274850.09
514,152473.5
515,187549.26
516,141692.54
517,246002.13
518,213854.25
519,115359.5
520,126927.16
521,139550.5
522,125449.35
523,148581.08
524,135744.7
525,192249.86
526,108422.5
527,200412.5
528,303114.49
529,215334.56
530,95949.07666666668
531,362420.77
532,170567.03
533,163788.28
534,125263.21
535,114979.87
536,146325.71
537,233324.13
538,106159.92
539,197687.7
540,110946.31
541,213277.05
542,160592.86
543,363434.05
544,203662.54
545,173510.48
546,218227.28
547,128366.5
548,148826.5
549,155660.5
550,135401.4
551,266799.53
552,148728.0
553,113593.49
554,236468.17
555,190150.62
556,118044.0
557,126857.0
558,161744.69
559,171836.24
560,142629.75
561,233645.66
562,131388.09
563,221540.58
564,143633.0
565,158175.54
566,228159.32
567,207538.5
568,157632.5
569,168661.98
570,197726.67
571,115672.0
572,175928.75
573,127127.5
574,189310.31
