Test_ID,SalePrice
1,196758.3023
2,210186.3424
3,168815.8821
4,142629.3548
5,113847.9482
6,249552.759
7,250330.4962
8,183722.0703
9,61037.2064
10,168597.5987
11,192688.6081
12,266194.4375
13,177938.6709
14,203373.5218
15,180472.9338
16,320285.3539
17,147906.875
18,290901.6851
19,324981.9003
20,166004.3075
21,65447.82209
22,66244.79614
23,109778.604
24,145495.8451
25,220855.5093
26,134312.8515
27,190070.1618
28,305751.9884
29,228422.9521
30,267197.7384
31,166289.7146
32,217081.5023
33,145180.936
34,129931.5178
35,277659.3487
36,87788.12084
37,216687.66
38,251336.6156
39,221233.5368
40,108471.5296
41,131149.5539
42,220945.0679
43,123719.3143
44,215766.5206
45,129130.5212
46,198584.5644
47,206583.2244
48,144666.3241
49,65447.82209
50,296779.3058
51,212617.1386
52,203930.1062
53,77579.69479
54,216615.1487
55,248883.0074
56,198714.6411
57,235244.553
58,115967.9812
59,240591.3403
60,185942.3052
61,236293.6321
62,94307.10379
63,221706.4588
64,333750.5571
65,121639.6595
66,91781.43737
67,147673.3234
68,220482.8234
69,124933.8807
70,201331.8897
71,325382.9175
72,111017.2417
73,295770.8617
74,137338.9655
75,161060.807
76,159368.3619
77,351438.9046
78,137599.7662
79,145819.5487
80,210249.3628
81,100626.1609
82,201495.0314
83,345777.3113
84,216826.7469
85,322578.5509
86,202050.3877
87,194929.4983
88,258223.7761
89,252674.7457
90,233355.4559
91,142464.4409
92,261713.4879
93,338791.0755
94,129461.7891
95,141049.0527
96,314380.077
97,250675.5363
98,191099.7884
99,99035.26622
100,216777.2683
101,192074.8154
102,353676.6885
103,182842.1029
104,180692.5614
105,166110.8005
106,208235.1016
107,315836.6461
108,168030.3425
109,176086.0392
110,235561.9017
111,108638.7628
112,204672.2585
113,150166.6291
114,174439.678
115,304464.332
116,244029.4365
117,130773.8182
118,133206.2169
119,208008.5709
120,87949.80293
121,167079.5428
122,174358.6441
123,241566.428
124,89694.00298
125,115821.1861
126,168519.2371
127,165269.1696
128,199682.7996
129,115786.1427
130,202722.8674
131,106886.6348
132,208075.5543
133,151513.7698
134,155252.726
135,190336.1679
136,246822.5811
137,61841.55906
138,190268.9377
139,54436.47236
140,214411.248
141,273850.0714
142,33303.05558
143,169790.5695
144,111169.1911
145,299994.1514
146,145178.5068
147,216514.8524
148,266735.2905
149,189642.5518
150,201580.8456
151,238392.4435
152,158570.4289
153,179209.6463
154,95379.6654
155,122244.7821
156,313179.8189
157,240745.4495
158,290439.6399
159,191283.2129
160,282522.1047
161,212528.8203
162,53928.24387
163,94943.83967
164,112023.8443
165,292989.2285
166,109551.9611
167,118009.1349
168,101921.5977
169,172097.1293
170,160508.4476
171,182402.1138
172,36683.9727
173,218465.413
174,128913.9665
175,255322.0861
176,89564.15552
177,63219.98255
178,237096.8339
179,91849.96667
180,201879.2905
181,58330.7511
182,214813.0948
183,121047.8464
184,171584.7611
185,307132.5011
186,106006.2602
187,336263.4315
188,74110.10181
189,82152.61395
190,82530.26327
191,218330.9695
192,61675.74103
193,56506.17812
194,252533.375
195,233707.9365
196,176902.6663
197,210229.1839
198,130448.0112
199,206947.8967
200,242812.6385
201,98697.79625
202,210849.6322
203,386193.3068
204,196322.3757
205,239604.8621
206,305323.713
207,224729.6031
208,225501.0861
209,211119.7356
210,66860.65206
211,221601.3776
212,281408.4701
213,211990.6219
214,191736.7726
215,97935.99401
216,250029.4422
217,258850.1824
218,113347.4331
219,140318.3838
220,258957.1256
221,402856.1812
222,188140.8451
223,138692.4852
224,102523.026
225,240136.6982
226,205944.0916
227,57563.74819
228,289346.1515
229,174863.9372
230,136965.4195
231,286203.7861
232,314054.7095
233,204750.5875
234,134229.3622
235,325262.7729
236,102179.6335
237,152530.9399
238,147811.6219
239,166117.5832
240,180738.0046
241,287472.4607
242,193278.0513
243,138991.619
244,214314.8321
245,125891.1881
246,92521.99703
247,110754.2364
248,190493.011
249,118120.8966
250,253248.9895
251,291282.0421
252,135937.8165
253,229000.3738
254,214502.211
255,222723.7154
256,310108.7433
257,199340.1602
258,178519.6835
259,173882.2287
260,203605.0454
261,129425.2212
262,154453.1982
263,259532.2784
264,264333.9882
265,266696.8749
266,139160.4663
267,102837.3745
268,177165.832
269,275662.7647
270,155733.4947
271,143765.6927
272,203326.5022
273,185461.2361
274,248218.6794
275,125836.4749
276,76519.11522
277,186545.117
278,126570.2883
279,275876.8489
280,200638.2339
281,170564.8666
282,80762.59817
283,164334.3455
284,255113.5361
285,149032.6028
286,132112.2598
287,273038.1981
288,250840.5001
289,218583.6181
290,239335.8674
291,110044.9415
292,100342.2692
293,218508.7845
294,201657.077
295,118711.0658
296,205587.1012
297,108469.7398
298,199504.8952
299,156883.3234
300,286188.6641
301,154301.5457
302,229221.6996
303,108884.0056
304,223707.1707
305,135325.099
306,209044.4361
307,169463.1467
308,253258.3949
309,183698.4643
310,200163.2862
311,194745.2498
312,351693.9673
313,297986.2613
314,115710.5389
315,229985.0689
316,170938.1645
317,117260.6708
318,108781.3666
319,104547.3959
320,109657.5835
321,137863.2323
322,164460.824
323,114178.5675
324,103094.4623
325,382113.4598
326,155575.0029
327,203322.9683
328,124513.5988
329,285357.5962
330,116786.8253
331,145292.2282
332,157073.6854
333,206902.7536
334,104227.7947
335,248202.7371
336,206443.6376
337,278845.2469
338,197873.093
