Test_ID,SalePrice
1,145840.8
2,187700
3,157000
4,135750
5,118880
6,226317.4
7,154580
8,131000
9,76780
10,139250
11,154400
12,276498
13,173569
14,192380
15,148880
16,254100
17,147050
18,279711
19,293600
20,134720
21,90040
22,106000
23,114080
24,138120
25,219542
26,139080
27,173555
28,305700
29,215200
30,274560
31,131800
32,210960
33,128300
34,131800
35,254480
36,97280
37,217620
38,254000
39,193600
40,130060
41,123400
42,219780
43,131440
44,213930
45,140780
46,180380
47,190400
48,125840
49,90040
50,305688.8
51,192000
52,164100
53,82900
54,198480
55,234400
56,182200
57,216250
58,109700
59,236750
60,177280
61,225090
62,119670
63,213698
64,338100
65,142490
66,116551.6
67,167580
68,232930
69,120680
70,186500
71,399866.6
72,120400
73,322099.8
74,141140
75,146200
76,142000
77,346510
78,121200
79,146501
80,192900
81,118600
82,177960
83,428266.6
84,203316
85,332680
86,177200
87,174669.6
88,267392.6
89,250200
90,208400
91,145350
92,244580
93,373000
94,155950
95,125780
96,359723.4
97,213400
98,190460
99,120230
100,186100
101,168180
102,329082.4
103,177300
104,174032.8
105,170218.8
106,196980
107,365982.2
108,151950
109,158750
110,223600
111,127130
112,186030
113,126500
114,173700
115,308500
116,229031.2
117,128205
118,131500
119,191400
120,97800
121,135020
122,153622
123,251558.6
124,111750
125,127100
126,156800
127,147400
128,158900
129,133500
130,204919.4
131,115540
132,210820
133,127287.2
134,143980
135,176575
136,233000
137,101279
138,185300
139,99100
140,191464
141,270100
142,86400
143,157100
144,119380
145,346000
146,147880
147,218020
148,270100
149,184700
150,188900
151,247440
152,146900
153,172100
154,108900
155,137900
156,341360
157,266114
158,274160
159,148980
160,305688.8
161,205891.2
162,99700
163,84318
164,120583.2
165,305688.8
166,117500
167,117090
168,99100
169,170800
170,138900
171,185869.6
172,86400
173,186669.6
174,119290
175,262800
176,108730
177,76237.8
178,214291.2
179,114180
180,159380
181,95700
182,154200
183,117080
184,153050
185,320260
186,132580
187,357723.4
188,96100
189,107400
190,81980
191,213698
192,125699
193,81800
194,249360
195,214291.2
196,172480
197,194200
198,129000
199,183180
200,220400
201,98380
202,170780
203,436000
204,174375.8
205,220480
206,308500
207,213898
208,168390
209,136381
210,97280
211,204300
212,254100
213,165200
214,185100
215,99600
216,241580
217,221900
218,117240
219,145100
220,275988.6
221,430024.8
222,179300
223,121125
224,122730
225,240980
226,176670.2
227,76780
228,272800
229,146270
230,156350
231,300172
232,361123.4
233,188900
234,115416.6
235,357958.8
236,100700
237,147050
238,156900
239,162360
240,149000
241,272500
242,173380
243,141300
244,132900
245,138650
246,120550
247,126900
248,194600
249,136400
250,254346
251,322233.6
252,127000
253,218587
254,210200
255,237000
256,248600
257,196250
258,161800
259,149000
260,185400
261,129980
262,163660
263,270138.6
264,279992.6
265,232600
266,150500
267,131280
268,170640
269,310452.6
270,145060
271,173080
272,147500
273,179600
274,243460
275,137000
276,88100
277,169700
278,128380
279,291950
280,201270
281,147800
282,98270
283,123500
284,188090
285,134435
286,149290
287,304666
288,236409.6
289,206580
290,213460
291,87718
292,87930
293,207891.2
294,182500
295,146000
296,202460
297,111020
298,184980
299,156400
300,263890
301,132400
302,208016
303,134650
304,210330
305,104800
306,192069.6
307,147800
308,222300
309,193994
310,198760
311,176575
312,381923.4
313,306152.6
314,115600.8
315,237961
316,160980
317,128430
318,132080
319,76280
320,128710
321,143800
322,118400
323,143900
324,113936.6
325,341860
326,127180
327,214580
328,144280
329,266922
330,125320
331,144780
332,137660
333,207500
334,93880
335,236409.6
336,200739.8
337,254720
338,198780
339,512231.4
340,156800
341,119000
342,135790
343,84300
344,229615.6
345,235180
346,160300
347,121850
348,176000
349,302392.8
350,128480
351,364130.8
352,194880
353,163960
354,182500
355,142300
356,145280
357,296889.4
358,168861.4
359,246658.6
360,314000
361,135035
362,210200
363,339680
364,122800
365,100800
366,133300
367,139074.2
368,278512.2
369,142700
370,168560
371,265242.6
372,151800
373,275960
374,213720
375,124910
376,139880
377,99990
378,187800
379,147670
380,158717.4
381,137280
382,129574
383,208016
384,232660
385,305633.6
386,81980
387,202480
388,208016
389,296592.8
390,143750
391,107520
392,258100
393,194042.6
394,155680
395,119800.8
396,163780
397,86600
398,206090
399,180900
400,176575
401,504713.8
402,181300
403,250520
404,227700
405,78000
406,178380
407,293300
408,147580
409,200480
410,140250
411,202400
412,179860
413,124280
414,172480
415,137080
416,169430
417,116800
418,229200
419,196600
420,167100
421,152200
422,132900
423,146000
424,151890
425,190800
426,225700
427,161560
428,131820
429,95980
430,62917.8
431,436000
432,121700
433,338400
434,118935
435,246580
436,125420
437,176580
438,127780
439,119480
440,213900
441,131400
442,134680
443,172480
444,180500
445,120250
446,160360
447,146900
448,119720
449,100800
450,116551.6
451,124500.8
452,171300
453,127180
454,374116.8
455,200000
456,143280
457,146650
458,123000
459,140500
460,168260
461,206500
462,189400
463,581770
464,172448.8
465,149600
466,193790
467,225350
468,129755
469,251180
470,124220
471,94700
472,205042.6
473,145700
474,191487.8
475,208828
476,169500
477,190600
478,139271.6
479,160200
480,182700
481,126980
482,201400
483,93180
484,237400
485,132174
486,116200
487,198480
488,155300
489,118400
490,246700
491,218020
492,154540
493,177860
494,174600
495,196680
496,135101
497,499043.4
498,226200
499,129300
500,85040
501,118374.2
502,170200
503,160100
504,166800
505,264914
506,125010
507,213800
508,329572.8
509,152100
510,150950
511,81980
512,181600
513,342294
514,280740
515,141640
516,157100
517,166200
518,259800
519,209190
520,118670
521,122180
522,153980
523,117600
524,155290
525,145720
526,200042.6
527,80080
528,207300
529,221200
530,251239.6
531,86325
532,361123.4
533,198860
534,173569
535,122760
536,121350
537,135574.2
538,198400
539,119800
540,162900
541,86218
542,187281
543,177569.6
544,361041
545,194750
546,186370
547,204600
548,125950
549,140250
550,151960
551,127780
552,306329
553,153200
554,123580
555,198151
556,163740
557,126000
558,139050
559,165380
560,135900
561,125470
562,209800
563,116551.6
564,191400
565,149560
566,144680
567,233898
568,191600
569,174400
570,140700
571,190780
572,109920
573,166040
574,124200
575,232250
576,189760
577,173080
578,124520
579,164940.8
580,128800
581,154200
582,167030
583,227000
584,128380
585,204300
586,277572.6
587,136010
588,186000
589,102720
590,174060
591,154540
592,286000
593,143800
594,166670
595,120180
596,131000
597,124700.8
598,181100
599,308980
600,121000
601,277900
602,114400
603,136600
604,183169.6
605,154600
606,135101
607,212640
608,117883.2
609,122000.8
610,143440
611,146800
612,139200
613,176994.2
614,194880
615,367652.2
616,137080
617,195771.2
618,108130
619,311592.6
620,153370
621,222816
622,187900
623,219300
624,171900
625,142800
626,224730
627,323360
628,214369.6
629,142300
630,131040
631,144280
632,145700
633,180250
634,117663.2
635,204700
636,120500.8
637,130760
638,208828
639,150890
640,228980
641,88180
642,181791
643,150922
644,129580
645,154200
646,173080
647,210860
648,278512.2
649,132740
650,176575
651,148080
652,226080
653,196133
654,194750
655,201390
656,154900
657,88775
658,136300
659,311500
660,228100
661,217130
662,197280
663,182000
664,149740
665,108000
666,155700
667,189380
668,132800
669,171300
670,113980
671,123900
672,127900
673,102020
674,241545
675,127180
676,268612.4
677,162780
678,103000
679,123234.2
680,205400
681,141580
682,216320
683,126200
684,146900
685,142480
686,86199
687,154380
688,235000
689,263300
690,278512.2
691,301700
692,142800
693,451500
694,237800
695,186500
696,195771.2
697,360314.8
698,204919.4
699,332200
700,388200
701,127225
702,203190
703,297628.8
704,290400
705,137850
706,154300
707,221680
708,127420
709,144140.8
710,197280
711,172480
712,123505
713,117820
714,111000
715,289550.2
716,157500
717,108638
718,151200
719,208033
720,104720
721,121563.2
722,168180
723,230060
724,121850
725,168061.4
726,172880
727,166180
728,150100
729,114216.6
730,262800
731,160290
732,151000
733,223400
734,105890
735,264900
736,102300
737,335180
738,179480
739,62917.8
740,270138.6
741,123450
742,125100
743,169680
744,136301
745,118980
746,81980
747,204919.4
748,240392.6
749,190500
750,172330
751,162640
752,293300
753,132280
754,176720
755,208690
756,178180
757,120620
758,163500
759,177580
760,154400
761,129250
762,135900
763,138800
764,104100
765,111200
766,274400
767,115500
768,270138.6
769,220050
770,447186.6
771,210948
772,91955.2
773,156680
774,134000
775,257398
776,146080
777,177260
778,115600.8
779,161400
780,116725
781,178180
782,131740
783,80800
784,189087.8
785,100700
786,134900
787,145700
788,109000
789,117183.2
790,248200.2
791,168800
792,180269.6
793,144200
794,211400
795,96020
796,236390
797,127135
798,160780
799,146400
800,236409.6
801,86880
802,329572.8
803,205910
804,138600
805,190780
806,82700
807,176575
808,136300
809,136100
810,168600
811,60977.8
812,124900
813,121600
814,202900
815,234622
816,139250
817,227015.8
818,148100
819,198760
820,359012.4
821,188780
822,132400
823,118000
824,187600
825,109700
826,322100
827,134100
828,90040
829,133500
830,225460
831,214291.2
832,245500
833,220500
834,348094
835,112360
836,175375
837,191400
838,154600
839,146650
840,120983.2
841,166400
842,208790
843,242698
844,217795.6
845,142700
846,291028.8
847,204640.8
848,520842.6
849,162580
850,147200
851,184700
852,366672.8
853,121000
854,134200
855,226700
856,113100
857,189087.8
858,123600
859,300300
860,132291.6
861,127050
862,165832.4
863,220100
864,134720
865,132160
866,125480
867,205100
868,286300
869,158600
870,302392.8
871,147880
872,113000
873,225060
874,269200
875,124500.8
876,94700
877,183380
878,153060
879,295100
880,244200.2
881,145700
882,160100
883,178200
884,148100
885,146650
886,207891.2
887,237000
888,158890
889,204200
890,203400
891,145000
892,385596.2
893,138050
894,302200
895,123430
896,113878.2
897,183000
898,132400
899,96630
900,99180
901,214291.2
902,110070
903,180210.6
904,102800
905,168861.4
906,347730
907,193995.2
908,129700
909,132740
910,270100
911,197280
912,123940
913,201180
914,115000
915,162580
916,267392.6
917,379480
918,229435.4
919,137300
920,265310
921,201890
922,120800
923,220300
924,244580
925,128710
926,106780
927,118638
928,276400
929,192280
930,126405
931,234000
932,197548
933,235602
934,175680
935,229900
936,233000
937,155100
938,312000
939,151700
940,167170
941,178480
942,165900
943,110180
944,340923.4
945,132291.6
946,185900
947,157100
948,272340
949,129700
950,157600
951,116880
952,124100
953,117700
954,227015.8
955,91280
956,183600
957,144680
958,105520
959,146200
960,124520
961,197622.8
962,118600
963,143900
964,133860.8
965,108600
966,179780
967,189087.8
968,152100
969,236200
970,173540
971,114975
972,118400
973,342931.6
974,190394.2
975,158200
976,180480
977,302642
978,213300
979,260520
980,431447.4
981,195810
982,208016
983,127330
984,173080
985,124100
986,143300
987,331280
988,287912.2
989,201270
990,143460.8
991,125800
992,351964.6
993,126605
994,230090
995,266026.6
996,157040
997,176380
998,134200
999,116800
1000,275800
1001,216320
1002,140940
1003,182169.6
1004,138380
1005,272400
1006,133500
1007,106800
1008,159250
1009,116500
1010,181000
1011,120630
1012,139000
1013,90900
1014,139250
1015,176100
1016,312223.4
1017,224094
1018,103100
1019,133700
1020,84318
1021,197500
1022,207700
1023,150380
1024,90440
1025,88299
1026,295500
1027,346723.4
1028,109130
1029,153940
1030,194290
1031,138300
1032,284000
1033,152100
1034,289112.2
1035,292733.6
1036,155800
1037,131300
1038,304028.8
1039,89900
1040,86400
1041,259030.2
1042,293300
1043,134250
1044,123800
1045,60977.8
1046,244200.2
1047,302400
1048,164100
1049,123874
1050,108800
1051,128300
1052,401400
1053,132800
1054,134600
1055,248905.6
1056,329600
1057,195771.2
1058,166200
1059,214780
1060,141500
1061,92200
1062,125800
1063,193180
1064,118660
1065,211700
1066,97400
1067,127100
1068,126125
1069,193790
1070,126350
1071,111750
1072,93880
1073,336360
1074,191487.8
1075,208033
1076,201660
1077,269860
1078,113050
1079,187900
1080,231980
1081,342100
1082,141700
1083,138200
1084,204919.4
1085,74500
1086,629600
1087,212800
1088,127180
1089,124200
1090,87480
1091,154300
1092,246658.6
1093,156480
1094,353723.4
1095,147400
1096,205400
1097,136010
1098,199200
1099,294322.4
1100,184200
1101,201698
1102,88299
1103,129300
1104,376580.8
1105,138380
1106,149700
1107,148500
1108,185900
1109,120800
1110,104005
1111,195280
1112,117550
1113,127754.2
1114,121000
1115,141500
1116,111750
1117,125050
1118,282606.6
1119,122600
1120,157000
1121,191487.8
1122,125080
1123,123050
1124,119480
1125,98899
1126,299578.6
1127,239300
1128,176736
1129,185267
1130,233898
1131,140000
1132,86470
1133,136300
1134,147400
1135,148840.8
1136,363041
1137,85040
1138,129460
1139,159280
1140,129100
1141,305820.4
1142,95380
1143,192628
1144,162100
1145,155140.8
1146,123625
1147,202500
1148,158960
1149,137380
1150,120800
1151,124150
1152,193700
1153,129300
1154,329882.4
1155,126430
1156,111790
1157,94900
1158,166680
1159,181013.4
1160,273242.6
1161,154600
1162,361123.4
1163,138200
1164,350433.6
1165,179180
1166,151100
1167,273980
1168,174032.8
1169,118200
1170,104175
1171,167170
1172,120160
1173,91775
1174,185180
1175,169350.2
1176,136800
1177,148400
1178,207891.2
1179,89540
1180,186380
1181,125080
1182,82700
1183,360525
1184,229400
1185,224100
1186,138500
1187,173260
1188,99600
1189,170980
1190,181900
1191,261025.6
1192,134880
1193,326623.4
1194,156300
1195,246658.6
1196,111000
1197,118400
1198,180800
1199,246000
1200,127100
1201,125500
1202,164680
1203,103200
1204,382272.8
1205,308500
1206,134880
1207,192080
1208,128100
1209,79712.8
1210,220480
